index,age,begin_month,car,career,cluster,days_income,days_unemployed,edu_type,email,family_size,family_type,gender,house_type,income_per,income_total,income_type,month_birth,month_unemployed,occyp_type,phone,reality,week_birth,week_unemployed,work_phone
33845,31,51.0,1,2,31,9.182174338883447,10612,1,1,2.0,1,1,2,56250.0,112500.0,2,9.0,5.0,6,1,2,1.0,0.0,2
33846,63,54.0,2,0,16,5.852516582130316,23067,2,1,2.0,1,1,2,67500.0,135000.0,4,0.0,0.0,10,2,2,3.0,3.0,1
33847,39,4.0,1,2,26,13.330261338950695,13479,2,1,3.0,1,1,2,67500.0,202500.0,1,9.0,5.0,4,1,2,3.0,1.0,1
33848,31,43.0,2,3,23,14.080100125156445,9912,2,1,2.0,4,1,2,90000.0,180000.0,1,6.0,6.0,14,1,2,1.0,0.0,1
33849,56,29.0,1,0,34,10.458529027259962,20653,2,1,1.0,5,1,2,216000.0,216000.0,4,4.0,4.0,10,2,2,2.0,2.0,1
33850,49,59.0,2,1,9,5.315150864383121,17832,2,1,3.0,1,2,2,33000.0,99000.0,2,7.0,6.0,12,1,2,0.0,3.0,1
33851,37,4.0,2,3,31,7.529112568598581,12430,2,1,2.0,2,1,2,56250.0,112500.0,2,0.0,6.0,15,1,2,3.0,3.0,1
33852,50,11.0,2,3,24,12.760362961435348,17170,2,1,2.0,1,1,2,123750.0,247500.0,2,9.0,8.0,1,1,2,3.0,0.0,1
33853,38,46.0,2,8,15,15.5799192152337,10838,2,1,3.0,1,1,2,90000.0,270000.0,2,1.0,1.0,2,1,2,0.0,0.0,1
33854,35,18.0,2,13,20,10.071620411817367,8246,2,1,4.0,2,2,2,45000.0,180000.0,2,3.0,10.0,2,1,2,1.0,2.0,1
33855,31,12.0,2,5,26,17.866506854446026,9419,1,1,3.0,1,2,3,79500.0,238500.0,2,7.0,1.0,7,2,1,2.0,1.0,2
33856,38,8.0,2,6,20,10.962241169305726,11396,2,1,3.0,1,1,2,60000.0,180000.0,2,7.0,7.0,15,1,2,2.0,0.0,1
33857,43,46.0,1,18,16,5.627763633927375,9085,1,1,2.0,1,1,2,63000.0,126000.0,3,8.0,2.0,1,2,2,0.0,1.0,1
33858,37,7.0,2,5,32,10.078065011517788,11444,1,1,4.0,1,2,2,39375.0,157500.0,1,7.0,9.0,6,1,2,1.0,2.0,1
33859,64,49.0,2,0,16,5.556965237249429,23646,2,1,2.0,1,2,2,65700.0,131400.0,4,8.0,8.0,10,1,2,2.0,2.0,1
33860,63,24.0,1,0,33,7.8060627087037595,23059,2,1,1.0,5,1,2,180000.0,180000.0,4,0.0,0.0,10,1,2,2.0,2.0,1
33861,50,34.0,1,4,17,17.664376840039253,16780,2,1,2.0,1,1,2,180000.0,360000.0,1,7.0,7.0,3,1,1,2.0,1.0,1
33862,41,54.0,1,6,23,9.879824358678068,12648,2,1,2.0,1,1,2,85500.0,171000.0,1,7.0,1.0,15,1,2,3.0,2.0,1
33863,32,37.0,1,7,32,10.713556900891096,9181,3,1,3.0,1,1,3,52500.0,157500.0,1,2.0,6.0,1,1,1,1.0,3.0,1
33864,30,16.0,1,6,32,10.033444816053512,8613,2,1,3.0,1,1,3,45000.0,135000.0,1,7.0,11.0,2,1,2,0.0,2.0,1
33865,50,55.0,1,1,23,9.533898305084746,18106,2,1,2.0,1,1,2,90000.0,180000.0,1,4.0,3.0,4,1,2,1.0,2.0,1
33866,51,50.0,1,23,10,11.217831219297603,9992,2,1,2.0,1,2,2,153000.0,306000.0,2,9.0,9.0,3,1,1,2.0,3.0,1
33867,44,54.0,2,2,24,14.49742268041237,15466,1,1,2.0,1,2,2,123750.0,247500.0,1,2.0,11.0,7,1,1,0.0,1.0,2
33868,63,21.0,2,0,11,5.208333333333333,23328,2,1,1.0,4,1,2,121500.0,121500.0,4,9.0,9.0,10,1,1,0.0,0.0,1
33869,63,40.0,2,0,6,8.795934323690384,23022,2,1,1.0,4,2,2,202500.0,202500.0,4,11.0,11.0,10,1,2,0.0,0.0,1
33870,22,1.0,2,2,33,17.24137931034483,7061,2,1,1.0,4,2,2,157500.0,157500.0,2,5.0,7.0,5,1,2,0.0,0.0,1
33871,38,15.0,1,2,6,13.660280626011872,13016,2,1,1.0,3,1,2,202500.0,202500.0,2,8.0,1.0,6,1,2,0.0,3.0,1
33872,35,24.0,1,3,26,15.608740894901144,11727,1,1,3.0,1,1,2,75000.0,225000.0,2,3.0,6.0,4,1,2,3.0,3.0,1
33873,44,28.0,2,19,2,9.674922600619196,9298,2,1,2.0,1,2,2,112500.0,225000.0,2,2.0,9.0,5,1,2,1.0,0.0,1
33874,44,4.0,1,0,34,13.711151736745887,15734,1,1,1.0,3,1,2,225000.0,225000.0,2,7.0,8.0,14,1,2,0.0,3.0,1
33875,51,24.0,1,8,24,12.397832675176783,15472,2,1,2.0,1,2,2,135000.0,270000.0,2,8.0,11.0,2,2,2,0.0,2.0,1
33876,60,40.0,1,0,9,3.048092120117408,22145,4,1,1.0,4,1,2,67500.0,67500.0,4,6.0,6.0,10,1,2,3.0,3.0,1
33877,40,54.0,1,6,23,10.450534138411518,12338,2,1,2.0,1,2,1,90000.0,180000.0,1,0.0,3.0,2,2,1,3.0,2.0,1
33878,35,18.0,1,4,32,10.797285253993282,11395,2,1,3.0,2,1,2,52500.0,157500.0,1,1.0,7.0,6,2,2,3.0,3.0,1
33879,66,51.0,1,0,11,5.55007400098668,24324,2,1,1.0,5,1,2,135000.0,135000.0,4,6.0,6.0,10,1,2,2.0,2.0,1
33880,42,58.0,2,15,17,16.081383713727547,9751,2,1,2.0,1,2,2,168750.0,337500.0,2,8.0,1.0,1,1,2,3.0,1.0,1
33881,49,53.0,2,7,11,6.483838432351952,15199,2,1,1.0,4,2,2,135000.0,135000.0,2,0.0,2.0,2,1,1,0.0,3.0,2
33882,56,37.0,1,5,23,7.961783439490445,18494,2,1,2.0,2,1,2,90000.0,180000.0,1,1.0,4.0,1,2,1,3.0,2.0,2
33883,50,33.0,1,19,5,6.165348782588272,11120,2,1,2.0,1,1,2,78750.0,157500.0,3,11.0,10.0,8,1,2,3.0,0.0,1
33884,42,29.0,2,11,33,9.09182745731892,11190,2,1,1.0,5,1,2,180000.0,180000.0,2,0.0,1.0,4,1,2,1.0,2.0,1
33885,57,29.0,1,10,16,5.474452554744525,17090,2,1,2.0,1,1,2,67500.0,135000.0,3,11.0,5.0,5,1,1,2.0,1.0,1
33886,37,48.0,1,2,33,12.205872380823218,12643,2,1,1.0,4,2,2,180000.0,180000.0,2,0.0,1.0,2,2,2,0.0,2.0,1
33887,30,2.0,1,0,31,10.626202553786952,10880,1,1,2.0,2,1,2,60750.0,121500.0,1,11.0,2.0,9,1,2,1.0,2.0,1
33888,33,28.0,1,12,30,12.146841821126507,7753,2,1,2.0,2,1,1,101250.0,202500.0,3,11.0,6.0,1,1,1,0.0,3.0,1
33889,44,0.0,1,2,0,7.008132894964526,15413,2,1,3.0,1,1,2,40500.0,121500.0,2,5.0,9.0,4,2,2,3.0,1.0,1
33890,63,3.0,1,0,5,6.7967030595952185,23173,2,1,2.0,1,1,2,78750.0,157500.0,4,4.0,4.0,10,2,2,2.0,2.0,1
33891,32,35.0,1,5,5,11.391581079126285,10048,1,1,2.0,1,1,5,78750.0,157500.0,1,1.0,10.0,15,1,2,1.0,3.0,1
33892,45,54.0,2,22,16,5.425608873884736,8128,2,1,2.0,2,1,2,67500.0,135000.0,2,10.0,6.0,2,1,2,1.0,1.0,1
33893,55,51.0,1,0,17,17.686072218128224,20355,1,2,2.0,1,1,2,180000.0,360000.0,4,6.0,6.0,10,2,2,3.0,3.0,1
33894,57,19.0,1,0,16,6.042875641456045,20851,2,1,2.0,1,1,2,63000.0,126000.0,4,11.0,11.0,10,1,1,2.0,2.0,1
33895,27,7.0,1,3,23,16.232302281540264,8647,2,1,2.0,1,2,2,90000.0,180000.0,2,4.0,0.0,2,2,2,1.0,3.0,2
33896,40,13.0,2,5,30,12.199530092174227,12693,1,1,2.0,1,2,2,101250.0,202500.0,2,8.0,3.0,3,1,2,0.0,1.0,1
33897,64,5.0,2,0,31,4.812010778904145,23379,1,1,2.0,1,2,2,56250.0,112500.0,4,11.0,11.0,10,1,2,3.0,3.0,1
33898,42,8.0,1,1,16,8.558929816775503,14947,1,2,2.0,1,1,3,67500.0,135000.0,1,8.0,6.0,6,1,1,2.0,3.0,1
33899,30,34.0,1,6,20,15.241607707361132,8708,1,2,4.0,1,1,2,50625.0,202500.0,2,6.0,2.0,6,1,2,3.0,0.0,1
33900,31,31.0,2,13,0,8.083348302496857,6589,1,1,4.0,1,2,3,33750.0,135000.0,2,4.0,3.0,2,2,1,3.0,1.0,1
33901,43,21.0,1,1,1,21.98204799413812,15247,2,1,3.0,1,1,2,120000.0,360000.0,1,11.0,4.0,9,1,2,2.0,2.0,1
33902,57,29.0,2,6,31,4.243645248403275,18731,2,1,2.0,1,1,2,49500.0,99000.0,2,5.0,0.0,1,1,2,0.0,3.0,1
33903,31,31.0,1,0,20,17.25019166879632,11279,2,2,4.0,2,1,1,50625.0,202500.0,1,11.0,3.0,15,1,2,0.0,3.0,1
33904,35,41.0,1,6,17,22.32881243797552,10479,1,1,2.0,1,1,2,168750.0,337500.0,3,6.0,1.0,6,1,2,0.0,1.0,1
33905,35,15.0,1,1,2,16.403003572209666,12375,2,1,2.0,2,1,2,112500.0,225000.0,1,2.0,4.0,1,1,2,3.0,3.0,1
33906,34,12.0,1,2,31,8.532423208191126,11691,2,1,2.0,2,1,2,56250.0,112500.0,1,6.0,5.0,8,2,2,0.0,2.0,2
33907,49,10.0,1,3,26,11.545566502463053,16864,2,1,3.0,1,2,2,75000.0,225000.0,2,5.0,10.0,2,2,2,0.0,1.0,1
33908,45,2.0,1,7,33,8.142480483895984,13787,2,1,1.0,5,1,2,157500.0,157500.0,1,0.0,3.0,14,1,2,2.0,1.0,1
33909,51,47.0,1,19,2,8.690949824249682,11815,1,1,2.0,1,1,2,112500.0,225000.0,1,4.0,9.0,1,1,1,1.0,3.0,1
33910,30,6.0,1,3,9,7.166175650927622,9733,2,1,2.0,1,2,2,45000.0,90000.0,2,11.0,0.0,7,1,1,0.0,2.0,1
33911,65,23.0,1,0,35,2.3380995926510932,24058,2,1,2.0,1,1,2,28125.0,56250.0,4,9.0,9.0,10,2,2,0.0,0.0,1
33912,27,11.0,2,1,0,10.722455203964925,9264,2,1,3.0,1,1,2,37500.0,112500.0,2,5.0,8.0,4,1,1,3.0,3.0,2
33913,33,18.0,1,6,31,7.539793353811785,9872,2,1,2.0,2,1,2,54000.0,108000.0,1,7.0,5.0,4,1,2,0.0,2.0,2
33914,54,26.0,1,0,23,8.566705074896047,19961,1,1,2.0,1,1,2,85500.0,171000.0,4,5.0,5.0,10,1,2,3.0,3.0,1
33915,53,48.0,1,2,16,6.629997053334643,18832,2,1,2.0,2,2,2,67500.0,135000.0,1,5.0,3.0,7,2,1,3.0,2.0,1
33916,24,22.0,2,1,24,27.269877755720405,8223,3,1,2.0,2,2,3,130500.0,261000.0,1,8.0,10.0,4,1,1,3.0,2.0,1
33917,31,43.0,1,4,0,9.932262729279245,9523,3,1,3.0,1,2,5,43500.0,130500.0,2,5.0,5.0,1,2,1,2.0,0.0,2
33918,50,48.0,2,15,23,7.526656909889191,12767,2,1,2.0,1,1,2,90000.0,180000.0,2,11.0,5.0,2,2,1,0.0,3.0,2
33919,59,17.0,2,0,11,6.180186778978209,21844,1,1,1.0,3,1,2,135000.0,135000.0,4,8.0,8.0,10,1,2,0.0,0.0,1
33920,40,40.0,2,12,32,7.00570835495589,10456,1,1,3.0,1,1,2,45000.0,135000.0,2,3.0,0.0,3,1,2,3.0,1.0,1
33921,48,6.0,1,6,5,7.8667399230807655,15261,1,2,2.0,1,1,2,78750.0,157500.0,3,0.0,4.0,1,1,2,0.0,0.0,1
33922,25,36.0,2,3,13,33.66058906030855,8173,3,1,1.0,4,2,2,360000.0,360000.0,1,2.0,8.0,1,1,1,3.0,3.0,2
33923,56,7.0,1,0,9,4.396033800615445,20473,2,1,2.0,1,1,2,45000.0,90000.0,4,10.0,10.0,10,1,1,0.0,0.0,1
33924,32,3.0,2,10,0,6.65851775604735,7824,2,1,4.0,1,1,1,25875.0,103500.0,2,5.0,8.0,1,1,1,1.0,1.0,2
33925,60,6.0,1,0,19,5.085895117540687,22120,2,1,1.0,4,1,2,112500.0,112500.0,4,5.0,5.0,10,1,1,0.0,0.0,1
33926,48,49.0,2,11,18,20.31969655919805,13536,1,1,4.0,1,2,2,112500.0,450000.0,1,6.0,7.0,3,2,2,0.0,1.0,2
33927,39,31.0,2,4,23,11.350737797956867,12784,2,1,2.0,1,2,2,90000.0,180000.0,2,9.0,6.0,7,1,2,1.0,2.0,1
33928,43,60.0,1,22,31,4.695325542570951,7700,2,1,2.0,1,1,2,56250.0,112500.0,2,11.0,4.0,2,1,2,1.0,0.0,1
33929,43,13.0,2,3,32,9.17939153747523,14468,2,1,3.0,1,1,2,52500.0,157500.0,2,11.0,2.0,2,1,2,3.0,2.0,1
33930,56,8.0,1,0,33,8.747630849978131,20577,2,1,1.0,4,1,2,180000.0,180000.0,4,1.0,1.0,10,1,2,3.0,3.0,1
33931,59,17.0,1,0,5,7.205270140445583,21859,2,1,2.0,1,1,2,78750.0,157500.0,4,8.0,8.0,10,1,2,2.0,2.0,1
33932,24,7.0,2,0,21,27.305233503088093,8965,1,1,1.0,4,1,2,252000.0,252000.0,1,3.0,10.0,3,1,1,3.0,0.0,1
33933,37,16.0,1,12,9,4.9201836868576425,8894,2,1,3.0,3,1,2,30000.0,90000.0,2,9.0,8.0,2,2,2,1.0,2.0,2
33934,51,4.0,1,6,16,6.305759260124247,16363,2,1,2.0,1,1,2,67500.0,135000.0,1,5.0,5.0,4,2,2,2.0,1.0,2
33935,44,49.0,2,22,23,7.361963190184049,8038,2,1,2.0,1,2,2,90000.0,180000.0,1,1.0,3.0,6,1,2,0.0,0.0,1
33936,56,19.0,2,1,11,5.945359316755533,20307,2,1,1.0,3,1,2,126000.0,126000.0,2,7.0,4.0,9,1,1,0.0,1.0,2
33937,29,16.0,2,4,16,11.103799967099851,9172,2,1,2.0,2,2,3,67500.0,135000.0,1,7.0,5.0,2,1,2,3.0,2.0,1
33938,42,42.0,2,13,16,6.6495911732834205,10634,1,2,2.0,1,1,2,67500.0,135000.0,2,11.0,6.0,1,1,2,1.0,3.0,1
33939,41,36.0,1,6,23,9.879824358678068,12648,2,1,2.0,1,1,2,85500.0,171000.0,1,7.0,1.0,15,1,2,3.0,2.0,1
33940,29,8.0,1,4,32,10.933830080181421,9109,2,1,3.0,1,1,2,45000.0,135000.0,2,9.0,3.0,9,2,1,0.0,1.0,2
33941,32,56.0,1,11,24,16.803584764749814,7576,2,1,2.0,1,2,2,135000.0,270000.0,2,10.0,0.0,1,1,1,0.0,2.0,1
33942,58,5.0,1,0,23,8.383791336748953,21470,2,1,2.0,1,1,2,90000.0,180000.0,4,7.0,7.0,10,1,2,3.0,3.0,1
33943,45,29.0,2,4,14,61.67763157894737,14992,1,1,3.0,1,2,2,375000.0,1125000.0,2,1.0,7.0,3,1,2,1.0,1.0,1
33944,32,39.0,1,7,32,10.713556900891096,9181,3,1,3.0,1,1,3,52500.0,157500.0,1,2.0,6.0,1,1,1,1.0,3.0,1
33945,37,17.0,1,0,20,13.367281985996181,13437,2,1,4.0,2,1,2,47250.0,189000.0,2,3.0,3.0,1,2,2,1.0,3.0,1
33946,64,2.0,1,0,31,4.7470357399046375,23699,2,1,2.0,1,1,2,56250.0,112500.0,4,9.0,9.0,10,2,1,1.0,1.0,1
33947,59,20.0,1,32,34,6.759395559828161,9901,1,1,1.0,5,1,2,225000.0,225000.0,1,11.0,6.0,2,2,2,0.0,2.0,2
33948,60,14.0,2,0,24,11.70538036781819,21913,1,1,2.0,1,2,2,128250.0,256500.0,4,10.0,10.0,10,2,1,2.0,2.0,1
33949,51,23.0,1,4,20,9.366172753853016,17163,2,1,4.0,1,2,2,47250.0,189000.0,3,10.0,8.0,1,1,2,3.0,3.0,1
33950,41,5.0,2,4,32,8.052490307187593,13543,2,1,3.0,2,2,1,45000.0,135000.0,2,1.0,7.0,1,1,2,0.0,2.0,2
33951,55,55.0,1,4,17,16.233034224647156,18531,1,1,2.0,1,2,2,180000.0,360000.0,1,6.0,5.0,3,2,1,3.0,3.0,1
33952,58,32.0,1,0,35,3.13953488372093,21500,2,1,2.0,1,1,2,33750.0,67500.0,4,8.0,8.0,10,1,2,3.0,3.0,1
33953,64,5.0,1,14,8,15.713387806411061,18338,2,1,2.0,1,1,2,225000.0,450000.0,2,2.0,11.0,13,2,2,3.0,3.0,1
33954,37,6.0,1,10,31,6.398225558778366,10089,1,2,2.0,1,1,2,56250.0,112500.0,3,5.0,0.0,6,1,2,0.0,1.0,1
33955,53,0.0,1,1,19,5.6317581097316785,18810,2,1,1.0,5,1,2,112500.0,112500.0,2,10.0,3.0,15,1,2,2.0,3.0,1
33956,47,22.0,1,3,30,10.874234776071313,15926,1,1,2.0,1,1,2,101250.0,202500.0,3,11.0,2.0,2,2,1,3.0,3.0,1
33957,63,52.0,1,0,16,5.4557263476943065,23095,1,1,2.0,1,2,2,63000.0,126000.0,4,1.0,1.0,10,1,2,3.0,3.0,1
33958,48,58.0,1,6,5,7.8667399230807655,15261,1,2,2.0,1,1,2,78750.0,157500.0,3,0.0,4.0,1,1,2,0.0,0.0,1
33959,34,45.0,2,3,27,22.58388299397763,11294,1,1,4.0,1,1,3,78750.0,315000.0,1,0.0,4.0,3,1,2,3.0,1.0,1
33960,59,4.0,1,0,19,5.1664753157290475,21775,1,1,1.0,4,1,2,112500.0,112500.0,4,5.0,5.0,10,1,2,2.0,2.0,1
33961,51,10.0,1,1,5,7.808512810043891,18142,2,1,2.0,1,1,2,76500.0,153000.0,2,4.0,4.0,1,2,2,3.0,3.0,1
33962,50,28.0,1,2,30,10.59377452262621,17647,2,1,2.0,1,1,2,101250.0,202500.0,2,0.0,0.0,8,2,2,1.0,1.0,1
33963,65,31.0,1,0,35,2.0736458464245318,23871,2,1,1.0,5,1,2,49500.0,49500.0,4,3.0,3.0,10,1,1,2.0,2.0,1
33964,51,35.0,2,4,5,7.521754092719139,17381,2,1,2.0,2,2,2,76500.0,153000.0,3,4.0,3.0,7,2,2,2.0,3.0,2
33965,28,44.0,1,6,23,14.170996693434105,8174,2,1,2.0,1,1,2,90000.0,180000.0,1,11.0,8.0,1,2,2,3.0,3.0,1
33966,46,10.0,2,14,10,14.29673671311215,11675,2,1,2.0,1,2,2,157500.0,315000.0,1,9.0,5.0,3,1,1,3.0,3.0,2
33967,34,44.0,1,6,35,4.903964037597057,10152,2,1,4.0,1,1,2,18000.0,72000.0,1,5.0,2.0,4,1,1,1.0,2.0,2
33968,41,41.0,2,6,32,8.85976261461439,12701,2,1,3.0,1,2,2,52500.0,157500.0,2,3.0,3.0,7,2,2,1.0,2.0,1
33969,43,19.0,1,3,31,6.055110279061604,14477,2,1,2.0,1,1,2,51750.0,103500.0,2,10.0,2.0,8,1,2,3.0,0.0,1
33970,35,53.0,2,5,32,9.908587442450123,10933,2,1,5.0,1,2,2,29700.0,148500.0,3,0.0,4.0,7,2,2,3.0,1.0,1
33971,37,48.0,1,5,21,17.16792776753354,11797,1,1,1.0,4,1,5,270000.0,270000.0,2,2.0,9.0,8,1,1,2.0,1.0,2
33972,60,52.0,1,0,24,11.192511192511192,22113,2,1,2.0,1,1,2,123750.0,247500.0,4,5.0,5.0,10,2,1,3.0,3.0,1
33973,38,25.0,2,2,10,21.01541130162119,13033,2,1,2.0,2,2,2,157500.0,315000.0,1,11.0,2.0,3,1,1,1.0,1.0,1
33974,42,8.0,2,0,32,10.02290950744559,15436,2,1,4.0,1,2,2,39375.0,157500.0,2,3.0,10.0,7,1,2,1.0,1.0,1
33975,43,4.0,1,10,2,11.311079831087875,11906,2,1,2.0,4,1,2,112500.0,225000.0,3,1.0,0.0,1,1,2,3.0,0.0,1
33976,51,36.0,1,8,10,13.969413375941565,15949,2,1,2.0,1,1,2,153000.0,306000.0,2,6.0,3.0,5,1,2,3.0,2.0,1
33977,39,12.0,1,2,20,11.584502509975543,13610,2,2,3.0,1,1,2,60000.0,180000.0,3,5.0,9.0,8,2,2,2.0,0.0,1
33978,54,32.0,2,4,24,12.438956970422925,18258,2,1,2.0,1,1,2,135000.0,270000.0,2,6.0,8.0,1,2,2,2.0,0.0,1
33979,57,26.0,1,0,23,8.151785288649473,20977,2,1,2.0,1,1,2,85500.0,171000.0,4,3.0,3.0,10,2,1,0.0,0.0,1
33980,53,3.0,1,8,9,3.56718192627824,16615,2,1,2.0,1,1,2,40500.0,81000.0,2,7.0,1.0,3,2,2,0.0,1.0,2
33981,51,20.0,1,14,16,5.987525987525988,13360,2,1,2.0,1,1,2,72000.0,144000.0,2,11.0,1.0,8,1,2,0.0,0.0,1
33982,43,16.0,1,0,31,7.644581713282328,15946,2,1,2.0,1,1,2,60950.25,121900.5,4,3.0,3.0,10,1,2,2.0,2.0,1
33983,56,25.0,1,0,31,5.85824493731919,20464,2,1,2.0,1,1,2,60750.0,121500.0,2,2.0,10.0,15,1,2,3.0,3.0,1
33984,27,26.0,2,1,4,29.281403244058847,9256,1,1,1.0,4,2,2,310500.0,310500.0,2,7.0,8.0,2,1,1,2.0,2.0,1
33985,47,43.0,2,4,30,10.726203718417288,15645,2,1,2.0,1,2,2,101250.0,202500.0,2,11.0,5.0,6,1,2,2.0,3.0,1
33986,48,18.0,1,6,16,6.718089076884797,15371,2,1,2.0,1,1,2,67500.0,135000.0,1,3.0,8.0,12,1,2,1.0,3.0,1
33987,27,19.0,1,0,9,9.126863401277761,9861,2,1,3.0,1,1,2,30000.0,90000.0,4,4.0,4.0,10,1,1,0.0,0.0,1
33988,52,32.0,2,6,2,10.437444913485178,16727,2,1,2.0,1,2,1,112500.0,225000.0,1,2.0,5.0,1,1,1,2.0,1.0,2
33989,32,18.0,1,11,0,6.9256340802757945,7684,2,1,4.0,1,2,2,28125.0,112500.0,2,2.0,4.0,2,1,2,1.0,1.0,1
33990,55,45.0,1,0,10,14.563106796116505,20085,2,1,2.0,1,1,2,146250.0,292500.0,4,9.0,9.0,10,2,2,1.0,1.0,1
33991,46,17.0,2,4,16,7.29020412571552,15200,2,1,2.0,1,2,2,67500.0,135000.0,2,9.0,2.0,7,2,2,0.0,3.0,2
33992,35,41.0,1,2,2,15.948398072015877,12006,1,1,2.0,3,2,6,112500.0,225000.0,2,3.0,4.0,1,1,1,1.0,3.0,1
33993,33,3.0,2,6,24,17.150578615480562,9805,1,2,2.0,1,2,3,123750.0,247500.0,3,7.0,2.0,6,2,1,3.0,0.0,2
33994,46,2.0,1,0,24,15.748950069995333,16648,2,1,2.0,1,2,2,135000.0,270000.0,2,11.0,2.0,2,1,2,1.0,2.0,1
33995,33,41.0,1,5,26,15.999431131337552,10095,2,1,4.0,1,1,2,56250.0,225000.0,3,6.0,0.0,6,1,1,1.0,2.0,1
33996,48,14.0,1,1,19,4.437626691502767,17499,2,1,1.0,4,1,2,81000.0,81000.0,2,7.0,7.0,14,2,1,1.0,3.0,2
33997,24,3.0,2,1,16,13.933326452678296,8461,1,1,2.0,1,2,2,67500.0,135000.0,2,2.0,6.0,4,2,2,0.0,0.0,2
33998,51,2.0,1,0,0,6.463797414481034,18797,2,1,3.0,1,1,2,40500.0,121500.0,4,2.0,2.0,10,2,2,1.0,1.0,1
33999,64,6.0,1,0,33,7.685410529012425,23421,2,1,1.0,5,1,2,180000.0,180000.0,4,0.0,0.0,10,1,2,1.0,1.0,1
34000,62,47.0,2,0,9,3.920714441298192,22955,2,1,2.0,1,1,2,45000.0,90000.0,4,9.0,9.0,10,1,2,3.0,3.0,1
34001,42,34.0,1,1,35,4.129450630123578,14914,2,1,4.0,1,1,2,16875.0,67500.0,2,5.0,5.0,13,1,2,0.0,2.0,1
34002,50,1.0,1,3,9,4.563200324494245,17131,2,1,2.0,1,2,2,45000.0,90000.0,2,2.0,7.0,2,1,2,0.0,3.0,1
34003,35,27.0,1,3,26,15.608740894901144,11727,1,1,3.0,1,1,2,75000.0,225000.0,2,3.0,6.0,4,1,2,3.0,3.0,1
34004,29,8.0,2,1,2,19.65752227852525,10376,2,1,2.0,1,2,2,112500.0,225000.0,2,3.0,9.0,2,1,2,2.0,2.0,1
34005,57,6.0,1,0,32,6.599117270181766,21071,2,1,3.0,1,1,1,46350.0,139050.0,4,6.0,6.0,10,1,1,2.0,2.0,1
34006,27,36.0,2,1,23,16.769144773616546,9448,1,1,2.0,1,2,2,90000.0,180000.0,3,0.0,2.0,5,1,2,1.0,1.0,1
34007,33,15.0,1,3,11,11.124428796164507,10889,1,2,1.0,3,2,2,148500.0,148500.0,2,7.0,2.0,3,2,2,3.0,3.0,1
34008,46,6.0,1,8,20,8.87924230465667,13738,2,1,4.0,1,2,2,45000.0,180000.0,2,2.0,1.0,2,1,2,1.0,2.0,1
34009,44,2.0,2,2,0,6.567808978924631,15279,2,1,3.0,1,2,2,37500.0,112500.0,2,0.0,5.0,7,2,2,2.0,2.0,2
34010,29,41.0,1,4,0,10.704091341579447,9252,1,1,4.0,1,1,2,33750.0,135000.0,3,4.0,8.0,1,1,2,1.0,1.0,1
34011,55,57.0,1,13,17,15.442320737400742,15103,2,1,2.0,1,1,2,193500.0,387000.0,1,9.0,11.0,4,1,2,0.0,1.0,1
34012,23,3.0,1,2,20,19.601437438745506,7683,3,1,3.0,1,1,2,60000.0,180000.0,2,5.0,4.0,1,1,2,0.0,1.0,1
34013,48,50.0,1,0,11,7.519215773643756,17276,3,1,1.0,4,1,2,135000.0,135000.0,1,11.0,11.0,9,1,1,0.0,0.0,1
34014,35,7.0,1,1,33,11.766903249906612,12355,1,2,1.0,4,1,2,157500.0,157500.0,2,9.0,3.0,4,1,1,2.0,1.0,1
34015,32,31.0,1,10,5,9.942554131683606,8089,1,1,2.0,1,2,2,78750.0,157500.0,3,2.0,5.0,6,1,1,1.0,3.0,1
34016,49,52.0,1,15,11,5.696442887885564,12299,2,1,1.0,3,1,2,135000.0,135000.0,3,11.0,1.0,2,2,2,3.0,1.0,1
34017,40,39.0,1,0,26,13.449787460148778,14848,2,1,3.0,1,2,2,67500.0,202500.0,1,6.0,2.0,12,2,2,0.0,1.0,1
34018,41,22.0,2,1,8,25.852163921869014,14296,1,1,2.0,1,1,2,202500.0,405000.0,1,7.0,8.0,2,1,2,0.0,2.0,2
34019,40,3.0,1,21,20,7.35391546309792,6909,2,1,3.0,1,1,2,55500.0,166500.0,2,0.0,2.0,16,1,2,2.0,3.0,1
34020,63,50.0,1,0,30,8.689495365602472,23304,2,1,2.0,1,1,2,101250.0,202500.0,4,8.0,8.0,10,1,2,1.0,1.0,1
34021,37,28.0,2,3,15,18.055369800722215,12114,2,1,3.0,2,2,2,90000.0,270000.0,1,7.0,7.0,1,1,1,1.0,2.0,1
34022,29,4.0,1,4,23,14.745637748832637,9153,1,1,2.0,1,2,2,90000.0,180000.0,1,8.0,5.0,15,2,1,1.0,3.0,1
34023,27,4.0,1,2,0,10.156179470975896,9271,2,1,4.0,1,1,2,28125.0,112500.0,1,3.0,9.0,1,2,2,1.0,0.0,1
34024,55,14.0,1,0,11,6.016042780748663,20196,1,1,1.0,3,1,2,121500.0,121500.0,4,1.0,1.0,10,1,1,1.0,1.0,1
34025,42,18.0,2,3,28,54.727880814837334,14243,2,1,3.0,1,2,4,300000.0,900000.0,2,7.0,6.0,3,1,2,0.0,2.0,1
34026,64,24.0,1,0,34,9.51092699835144,23657,2,1,1.0,5,1,2,225000.0,225000.0,4,8.0,8.0,10,1,2,3.0,3.0,1
