index,0,1,2
33638,0.10402188450098038,0.18063925206661224,0.7153388261795044
33639,0.06397620588541031,0.1324199140071869,0.8036038875579834
33640,0.10424099862575531,0.5990011096000671,0.29675793647766113
33641,0.1224454790353775,0.14454853534698486,0.733005940914154
33642,0.11820679903030396,0.1223747730255127,0.7594184875488281
33643,0.1720101535320282,0.11966557800769806,0.7083243727684021
33644,0.08829519897699356,0.1604287475347519,0.7512760758399963
33645,0.05966128781437874,0.15936456620693207,0.7809742093086243
33646,0.0765279233455658,0.12840895354747772,0.7950631976127625
33647,0.18753144145011902,0.3372527062892914,0.4752157926559448
33648,0.2733736038208008,0.7215208411216736,0.005105600226670504
33649,0.09689848124980927,0.12999306619167328,0.7731084823608398
33650,0.09671759605407715,0.13954973220825195,0.7637326717376709
33651,0.08224298804998398,0.14970926940441132,0.7680477499961853
33652,0.09038052707910538,0.1308034211397171,0.7788161039352417
33653,0.10441349446773529,0.1318366676568985,0.7637498378753662
33654,0.10744152218103409,0.16314736008644104,0.7294111847877502
33655,0.10795895010232925,0.17305691540241241,0.7189841270446777
33656,0.0994211807847023,0.17923325300216675,0.7213455438613892
33657,0.10167279839515686,0.1278410404920578,0.7704861760139465
33658,0.0844365581870079,0.13741040229797363,0.7781530618667603
33659,0.09129033237695694,0.16302359104156494,0.7456860542297363
33660,0.09967893362045288,0.18558917939662933,0.7147318720817566
33661,0.08148466795682907,0.17662711441516876,0.7418882250785828
33662,0.1258074790239334,0.1165662333369255,0.7576263546943665
33663,0.14876851439476013,0.18762437999248505,0.663607120513916
33664,0.06383013725280762,0.09314582496881485,0.8430240750312805
33665,0.05779321864247322,0.15234000980854034,0.7898668050765991
33666,0.22231395542621613,0.768620491027832,0.009065537713468075
33667,0.09367530047893524,0.12351647019386292,0.782808244228363
33668,0.10492847859859467,0.08987720310688019,0.8051943182945251
33669,0.14138738811016083,0.12454843521118164,0.7340642809867859
33670,0.08569657802581787,0.16294032335281372,0.7513631582260132
33671,0.09531711786985397,0.18049311637878418,0.7241897583007812
33672,0.18372280895709991,0.09060049057006836,0.7256766557693481
33673,0.060113854706287384,0.056998249143362045,0.8828879594802856
33674,0.0871754065155983,0.14415505528450012,0.768669605255127
33675,0.1195903941988945,0.11910117417573929,0.7613084316253662
33676,0.3691272735595703,0.6262432932853699,0.004629360977560282
33677,0.09870702773332596,0.22546058893203735,0.6758323311805725
33678,0.16159385442733765,0.1504337638616562,0.687972366809845
33679,0.3222573697566986,0.6111493110656738,0.06659334897994995
33680,0.00396552961319685,0.0002646915672812611,0.995769739151001
33681,0.133861243724823,0.15567411482334137,0.7104646563529968
33682,0.23511867225170135,0.11664709448814392,0.6482342481613159
33683,0.06443797796964645,0.09232477098703384,0.8432372808456421
33684,0.07568933069705963,0.10804946720600128,0.8162612318992615
33685,0.09800632297992706,0.16005413234233856,0.7419395446777344
33686,0.06305444985628128,0.14419066905975342,0.7927548885345459
33687,0.05680690333247185,0.10073036700487137,0.8424627780914307
33688,0.10637357085943222,0.12618400156497955,0.7674424648284912
33689,0.11733461171388626,0.13842318952083588,0.744242250919342
33690,0.07372826337814331,0.13565273582935333,0.7906189560890198
33691,0.11186825484037399,0.049704648554325104,0.8384270668029785
33692,0.11135347932577133,0.11191648244857788,0.7767301201820374
33693,0.09777464717626572,0.13036096096038818,0.7718643546104431
33694,0.07650468498468399,0.1530136615037918,0.7704816460609436
33695,0.09567680209875107,0.10418468713760376,0.8001385927200317
33696,0.0809810608625412,0.1635928899049759,0.7554260492324829
33697,0.06877148896455765,0.13492068648338318,0.7963078022003174
33698,0.10405940562486649,0.13917814195156097,0.7567625045776367
33699,0.0776345431804657,0.1787930577993393,0.7435724139213562
33700,0.17879155278205872,0.5331460237503052,0.2880624532699585
33701,0.0911126583814621,0.27520814538002014,0.6336791515350342
33702,0.3395005166530609,0.47938331961631775,0.18111611902713776
33703,0.08554060757160187,0.15452878177165985,0.7599306106567383
33704,0.06772686541080475,0.176726296544075,0.7555468082427979
33705,0.11850593239068985,0.11609385907649994,0.7654002904891968
33706,0.09661330282688141,0.13585729897022247,0.7675293684005737
33707,0.115487240254879,0.16152843832969666,0.7229843735694885
33708,0.10159310698509216,0.13762137293815613,0.7607855796813965
33709,0.09077581763267517,0.1939815878868103,0.7152425646781921
33710,0.16987591981887817,0.14346995949745178,0.6866541504859924
33711,0.08349361270666122,0.11055031418800354,0.8059561252593994
33712,0.0864490419626236,0.18866226077079773,0.7248886823654175
33713,0.07415933907032013,0.1538703441619873,0.771970272064209
33714,0.10912756621837616,0.16080518066883087,0.7300673127174377
33715,0.09851384907960892,0.1004422977566719,0.8010439276695251
33716,0.09037312865257263,0.14726322889328003,0.7623635530471802
33717,0.0734364464879036,0.1016426831483841,0.8249208927154541
33718,0.060809992253780365,0.16839337348937988,0.7707967162132263
33719,0.10394031554460526,0.13424843549728394,0.7618113160133362
33720,0.06864266842603683,0.0850682333111763,0.8462890982627869
33721,0.12217065691947937,0.09082102030515671,0.7870083451271057
33722,0.1242002472281456,0.23155184090137482,0.6442480087280273
33723,0.06613610684871674,0.08435665816068649,0.8495073318481445
33724,0.10896336287260056,0.14119917154312134,0.7498374581336975
33725,0.3115130066871643,0.6877065300941467,0.0007804665365256369
33726,0.09092693775892258,0.08502335846424103,0.8240497708320618
33727,0.06023281440138817,0.09321758151054382,0.8465496897697449
33728,0.09783325344324112,0.1720290184020996,0.7301377654075623
33729,0.11212808638811111,0.10927867144346237,0.7785932421684265
33730,0.09442389756441116,0.11357471346855164,0.7920014262199402
33731,0.14839236438274384,0.12775801122188568,0.7238496541976929
33732,0.10620151460170746,0.10624556243419647,0.7875528931617737
33733,0.08281435817480087,0.13823960721492767,0.7789459824562073
33734,0.1089816763997078,0.1619473248720169,0.7290710210800171
33735,0.09207888692617416,0.17137564718723297,0.7365455031394958
33736,0.04512188956141472,0.35536399483680725,0.5995141267776489
33737,0.0910286158323288,0.5088949799537659,0.4000764787197113
33738,0.07705535739660263,0.13349556922912598,0.7894490361213684
33739,0.07251973450183868,0.1371440291404724,0.7903362512588501
33740,0.16784806549549103,0.3019983470439911,0.5301536321640015
33741,0.10326836258172989,0.08461982011795044,0.8121117949485779
33742,0.045689623802900314,0.13681496679782867,0.8174954652786255
33743,0.0875934362411499,0.13871124386787415,0.7736952900886536
33744,0.08484289795160294,0.13136161863803864,0.7837954759597778
33745,0.07710371911525726,0.11993931233882904,0.8029569983482361
33746,0.14152756333351135,0.13203191757202148,0.7264404892921448
33747,0.08576607704162598,0.09650126844644547,0.8177327513694763
33748,0.1336040049791336,0.29274982213974,0.5736462473869324
33749,0.09668650478124619,0.1451297253370285,0.7581838369369507
33750,0.10378255695104599,0.09657493978738785,0.7996425032615662
33751,0.04192933440208435,0.12517479062080383,0.8328959345817566
33752,0.08071709424257278,0.1419801265001297,0.7773028016090393
33753,0.09111662954092026,0.16854089498519897,0.7403425574302673
33754,0.16736839711666107,0.11470028012990952,0.71793133020401
33755,0.22588062286376953,0.4462645649909973,0.32785484194755554
33756,0.08869114518165588,0.12839193642139435,0.7829170227050781
33757,0.10124599188566208,0.1950146108865738,0.7037394046783447
33758,0.07894260436296463,0.10398314148187637,0.8170742392539978
33759,0.13146813213825226,0.1357273906469345,0.7328044176101685
33760,0.1384771317243576,0.08652674406766891,0.7749961614608765
33761,0.0653233751654625,0.15519696474075317,0.7794797420501709
33762,0.08994155377149582,0.1252102106809616,0.7848483324050903
33763,0.1706521362066269,0.5989115834236145,0.23043633997440338
33764,0.0794815719127655,0.16369862854480743,0.7568199038505554
33765,0.09203542023897171,0.11081505566835403,0.7971495389938354
33766,0.09716091305017471,0.1055784747004509,0.7972606420516968
33767,0.09992694854736328,0.1924527883529663,0.7076202630996704
33768,0.08359621465206146,0.12526993453502655,0.7911339402198792
33769,0.09623157978057861,0.21898014843463898,0.6847882270812988
33770,0.0910952240228653,0.16862203180789948,0.7402827739715576
33771,0.13660326600074768,0.22008556127548218,0.6433112025260925
33772,0.1611378788948059,0.1271473914384842,0.7117148041725159
33773,0.31869423389434814,0.13667485117912292,0.5446308851242065
33774,0.3114475607872009,0.5355892777442932,0.15296316146850586
33775,0.1275900900363922,0.1484432816505432,0.7239665985107422
33776,0.08905933052301407,0.1636800318956375,0.7472606897354126
33777,0.08137428015470505,0.17713242769241333,0.7414934039115906
33778,0.09393763542175293,0.1511528044939041,0.7549095153808594
33779,0.07425474375486374,0.13257160782814026,0.793173611164093
33780,0.036403898149728775,0.4175920784473419,0.5460041165351868
33781,0.10458546876907349,0.15761885046958923,0.7377957701683044
33782,0.2845214605331421,0.7115381360054016,0.003940477967262268
33783,0.09598106890916824,0.16272000968456268,0.7412989139556885
33784,0.08703674376010895,0.13709767162799835,0.7758655548095703
33785,0.10557478666305542,0.06344523280858994,0.8309800624847412
33786,0.0824635773897171,0.1409781575202942,0.7765583395957947
33787,0.09833593666553497,0.14438128471374512,0.7572827339172363
33788,0.0819927528500557,0.12958087027072906,0.7884264588356018
33789,0.09070439636707306,0.14480040967464447,0.7644952535629272
33790,0.15509940683841705,0.1629936546087265,0.6819069981575012
33791,0.1359412968158722,0.1722194105386734,0.6918392181396484
33792,0.08122751861810684,0.12079805135726929,0.7979745268821716
33793,0.09386832267045975,0.0972415879368782,0.8088901042938232
33794,0.11070176213979721,0.11857712268829346,0.7707211971282959
33795,0.11546611785888672,0.1609417349100113,0.7235921025276184
33796,0.09188946336507797,0.09513590484857559,0.8129746317863464
33797,0.0909183993935585,0.16664108633995056,0.7424405217170715
33798,0.11876077950000763,0.0997651144862175,0.7814741730690002
33799,0.17844156920909882,0.39907950162887573,0.42247888445854187
33800,0.13306400179862976,0.17666517198085785,0.6902708411216736
33801,0.19358882308006287,0.29615136981010437,0.5102598071098328
33802,0.0817820131778717,0.11766881495714188,0.8005492687225342
33803,0.09515664726495743,0.12578994035720825,0.7790535092353821
33804,0.15050819516181946,0.17806130647659302,0.6714304685592651
33805,0.0892523005604744,0.14620304107666016,0.7645446062088013
33806,0.2729398310184479,0.023254377767443657,0.7038057446479797
33807,0.12077909708023071,0.081728994846344,0.7974919080734253
33808,0.033310361206531525,0.16244935989379883,0.8042402863502502
33809,0.1258651316165924,0.1370987743139267,0.7370360493659973
33810,0.11280817538499832,0.12162604182958603,0.7655657529830933
33811,0.13350901007652283,0.1486164927482605,0.7178745269775391
33812,0.04664625599980354,0.20025460422039032,0.7530992031097412
33813,0.11875816434621811,0.11083019524812698,0.7704116702079773
33814,0.11292532086372375,0.15419615805149078,0.7328785061836243
33815,0.09907790273427963,0.12221575528383255,0.7787063717842102
33816,0.10145819932222366,0.13522714376449585,0.7633147239685059
33817,0.11551400274038315,0.16705133020877838,0.7174347043037415
33818,0.07984180003404617,0.06452788412570953,0.8556302785873413
33819,0.1294897198677063,0.14204779267311096,0.7284625172615051
33820,0.09599467366933823,0.12948638200759888,0.7745189666748047
33821,0.07631173729896545,0.1458815634250641,0.7778066992759705
33822,0.11754127591848373,0.15028174221515656,0.7321770787239075
33823,0.0929526537656784,0.1700943559408188,0.7369530200958252
33824,0.05649147182703018,0.16804546117782593,0.7754631638526917
33825,0.2623775601387024,0.5202763676643372,0.21734602749347687
33826,0.060135938227176666,0.16341222822666168,0.7764518857002258
33827,0.06990697979927063,0.07929045706987381,0.850802481174469
33828,0.10065846145153046,0.16914522647857666,0.7301963567733765
33829,0.1968039870262146,0.09662200510501862,0.706574022769928
33830,0.09433767944574356,0.11675351113080978,0.788908839225769
33831,0.15450574457645416,0.15446798503398895,0.6910262703895569
33832,0.09222448617219925,0.1467663049697876,0.7610092163085938
33833,0.11708684265613556,0.19067102670669556,0.6922422051429749
33834,0.07571757584810257,0.2214692234992981,0.7028132081031799
33835,0.17770110070705414,0.12632183730602264,0.6959771513938904
33836,0.1010141521692276,0.17805789411067963,0.7209280133247375
33837,0.08197329938411713,0.1619729846715927,0.7560537457466125
33838,0.06808581948280334,0.10794287174940109,0.8239713311195374
33839,0.09713199734687805,0.11620640009641647,0.7866616249084473
33840,0.09391793608665466,0.16051150858402252,0.7455705404281616
33841,0.09176506847143173,0.09823156893253326,0.810003399848938
33842,0.10235610604286194,0.14122465252876282,0.75641930103302
33843,0.08839447796344757,0.12316062301397324,0.7884449362754822
33844,0.09131224453449249,0.15419308841228485,0.7544946670532227
33845,0.11367122828960419,0.16460755467414856,0.7217211127281189
33846,0.07459898293018341,0.17068283259868622,0.7547181844711304
33847,0.20896802842617035,0.3469516336917877,0.44408032298088074
33848,0.07770844548940659,0.07489030063152313,0.8474012613296509
33849,0.10339593887329102,0.1780419647693634,0.7185620665550232
33850,0.06013515964150429,0.10887260735034943,0.8309922218322754
33851,0.14179670810699463,0.3636040687561035,0.494599312543869
33852,0.11493058502674103,0.15686370432376862,0.7282058000564575
33853,0.10459046810865402,0.11240509152412415,0.7830044627189636
33854,0.1136709526181221,0.10394883900880814,0.782380223274231
33855,0.08897179365158081,0.16034643352031708,0.7506817579269409
33856,0.12792935967445374,0.17065280675888062,0.7014178037643433
33857,0.13348764181137085,0.12349919229745865,0.7430131435394287
33858,0.1606479287147522,0.14914657175540924,0.6902055144309998
33859,0.08120619505643845,0.16090749204158783,0.7578862905502319
33860,0.09827127307653427,0.16123731434345245,0.7404913902282715
33861,0.1084342822432518,0.09683584421873093,0.7947298884391785
33862,0.10680361837148666,0.11244134604930878,0.7807550430297852
33863,0.08315861225128174,0.10494782775640488,0.8118935227394104
33864,0.17638763785362244,0.12739980220794678,0.6962125897407532
33865,0.08802143484354019,0.12844163179397583,0.783536970615387
33866,0.0815112367272377,0.1129937469959259,0.8054949641227722
33867,0.20091266930103302,0.05721506476402283,0.741872251033783
33868,0.06712911278009415,0.11069342494010925,0.8221774101257324
33869,0.06841937452554703,0.171786829829216,0.7597938776016235
33870,0.40898287296295166,0.5735536217689514,0.017463533207774162
33871,0.1190466582775116,0.17013446986675262,0.710818886756897
33872,0.11923649907112122,0.14382217824459076,0.7369413375854492
33873,0.08858232200145721,0.1397891640663147,0.7716284990310669
33874,0.28054216504096985,0.602520763874054,0.11693713068962097
33875,0.11513691395521164,0.13967083394527435,0.7451922297477722
33876,0.055058933794498444,0.14145229756832123,0.8034887313842773
33877,0.100875124335289,0.10855728387832642,0.7905675768852234
33878,0.12619507312774658,0.13374489545822144,0.7400599718093872
33879,0.07496575266122818,0.15758877992630005,0.7674455046653748
33880,0.10982117801904678,0.11402563750743866,0.7761532068252563
33881,0.16741468012332916,0.13258272409439087,0.7000026106834412
33882,0.12793245911598206,0.07037552446126938,0.8016920685768127
33883,0.03064131736755371,0.057602811604738235,0.9117558598518372
33884,0.10162413865327835,0.19609320163726807,0.7022826671600342
33885,0.09887613356113434,0.12022477388381958,0.7808990478515625
33886,0.10427948832511902,0.22036977112293243,0.6753508448600769
33887,0.41336166858673096,0.5838474035263062,0.0027909555938094854
33888,0.11315900832414627,0.05622824653983116,0.8306127190589905
33889,0.3843268156051636,0.6152133345603943,0.0004599417152348906
33890,0.21682125329971313,0.5646687746047974,0.2185099869966507
33891,0.1248863935470581,0.15287567675113678,0.7222379446029663
33892,0.074485644698143,0.13315127789974213,0.7923631072044373
33893,0.09887702763080597,0.09768868237733841,0.8034342527389526
33894,0.08574184775352478,0.1322758048772812,0.7819823622703552
33895,0.19798021018505096,0.3962981104850769,0.40572163462638855
33896,0.12088342010974884,0.13279017806053162,0.7463265061378479
33897,0.1477939486503601,0.38877618312835693,0.46342986822128296
33898,0.10528776049613953,0.16358789801597595,0.7311244606971741
33899,0.10423301160335541,0.11168109625577927,0.7840858101844788
33900,0.07913637161254883,0.0966460108757019,0.824217677116394
33901,0.15724337100982666,0.08993607014417648,0.7528205513954163
33902,0.07220036536455154,0.14111337065696716,0.7866863012313843
33903,0.2840471565723419,0.08787689357995987,0.628075897693634
33904,0.12462733685970306,0.10893961787223816,0.76643306016922
33905,0.17158494889736176,0.12386786192655563,0.7045471668243408
33906,0.09850773960351944,0.19939076900482178,0.7021015286445618
33907,0.13882705569267273,0.1438366174697876,0.7173362970352173
33908,0.3491511344909668,0.6314833164215088,0.01936556212604046
33909,0.1280611753463745,0.07468284666538239,0.7972559332847595
33910,0.16335563361644745,0.3583599627017975,0.47828438878059387
33911,0.08429213613271713,0.13937629759311676,0.7763316035270691
33912,0.09232442080974579,0.15927553176879883,0.7484000325202942
33913,0.10857599973678589,0.17081426084041595,0.7206097841262817
33914,0.10373816639184952,0.15763472020626068,0.7386271357536316
33915,0.15433120727539062,0.08380594849586487,0.7618629336357117
33916,0.10812985897064209,0.19420838356018066,0.6976617574691772
33917,0.11100613325834274,0.14171254634857178,0.7472813129425049
33918,0.11498414725065231,0.16423428058624268,0.7207815647125244
33919,0.11174032092094421,0.19739022850990295,0.6908693909645081
33920,0.06743783503770828,0.08010244369506836,0.852459728717804
33921,0.11674965918064117,0.18956035375595093,0.6936900019645691
33922,0.020508062094449997,0.1136402115225792,0.865851640701294
33923,0.11380544304847717,0.16139185428619385,0.7248026728630066
33924,0.29839977622032166,0.5806707143783569,0.12092958390712738
33925,0.09683863818645477,0.1527329981327057,0.750428318977356
33926,0.10820453613996506,0.13086643815040588,0.7609290480613708
33927,0.09328509867191315,0.15563426911830902,0.7510806918144226
33928,0.08928294479846954,0.1358400583267212,0.7748770713806152
33929,0.10376976430416107,0.1279573142528534,0.768272876739502
33930,0.11319000273942947,0.1988937109708786,0.6879162788391113
33931,0.0926467776298523,0.1659042090177536,0.7414489984512329
33932,0.13475488126277924,0.19190973043441772,0.6733353137969971
33933,0.06093200296163559,0.14378830790519714,0.7952798008918762
33934,0.1649864763021469,0.37814193964004517,0.4568716287612915
33935,0.12264768779277802,0.0861908569931984,0.7911615371704102
33936,0.06621038913726807,0.1126536950469017,0.821135938167572
33937,0.07038067281246185,0.14304402470588684,0.7865753173828125
33938,0.0923410952091217,0.13535761833190918,0.7723012566566467
33939,0.10837683081626892,0.1148880198597908,0.7767351865768433
33940,0.2292744219303131,0.1622718721628189,0.6084537506103516
33941,0.06004137918353081,0.16931359469890594,0.770645022392273
33942,0.10794918984174728,0.2539410889148712,0.6381097435951233
33943,0.24996085464954376,0.0379561111330986,0.712083101272583
33944,0.08200405538082123,0.10432374477386475,0.8136721849441528
33945,0.15399876236915588,0.11590888351202011,0.7300923466682434
33946,0.3009569048881531,0.6612706184387207,0.03777250647544861
33947,0.17617447674274445,0.2648564577102661,0.5589690804481506
33948,0.11425921320915222,0.15795384347438812,0.7277869582176208
33949,0.09284451603889465,0.10470709949731827,0.8024483323097229
33950,0.13281942903995514,0.2165198028087616,0.6506607532501221
33951,0.18772833049297333,0.06496721506118774,0.7473044395446777
33952,0.07617805153131485,0.14895205199718475,0.774869978427887
33953,0.09763146191835403,0.23573976755142212,0.6666287779808044
33954,0.1409582495689392,0.21007442474365234,0.6489673852920532
33955,0.35960817337036133,0.6401399970054626,0.0002518672263249755
33956,0.1424945890903473,0.14341390132904053,0.7140915393829346
33957,0.10353923588991165,0.12853838503360748,0.7679224014282227
33958,0.10989437997341156,0.1036875918507576,0.7864179611206055
33959,0.09176015108823776,0.06222373619675636,0.8460160493850708
33960,0.18338142335414886,0.3563419580459595,0.4602765440940857
33961,0.09915132820606232,0.1495344042778015,0.7513142824172974
33962,0.09724477678537369,0.16442827880382538,0.738326907157898
33963,0.0717446580529213,0.1143023744225502,0.8139530420303345
33964,0.14582344889640808,0.16075806319713593,0.6934184432029724
33965,0.06141358241438866,0.12482869625091553,0.8137576580047607
33966,0.12305185943841934,0.12471937388181686,0.7522287964820862
33967,0.095746248960495,0.09462818503379822,0.8096255660057068
33968,0.09591128677129745,0.12796494364738464,0.7761237621307373
33969,0.08839026838541031,0.12710288166999817,0.7845068573951721
33970,0.06746251881122589,0.08859538286924362,0.8439421653747559
33971,0.031225647777318954,0.11584500223398209,0.8529293537139893
33972,0.08564021438360214,0.11927290260791779,0.7950869202613831
33973,0.15557469427585602,0.1251389980316162,0.719286322593689
33974,0.0893939733505249,0.15690568089485168,0.7537003755569458
33975,0.18840275704860687,0.34927278757095337,0.46232444047927856
33976,0.10830811411142349,0.14881546795368195,0.742876410484314
33977,0.12001783400774002,0.14772920310497284,0.7322529554367065
33978,0.09137437492609024,0.15099716186523438,0.7576284408569336
33979,0.09912057965993881,0.11596676707267761,0.784912645816803
33980,0.2738350033760071,0.6563767790794373,0.06978828459978104
33981,0.0869392529129982,0.12860845029354095,0.7844523787498474
33982,0.10299015045166016,0.15725979208946228,0.7397501468658447
33983,0.07775931805372238,0.1640893667936325,0.7581513524055481
33984,0.06910163909196854,0.16715188324451447,0.7637465000152588
33985,0.09575412422418594,0.14001423120498657,0.7642316222190857
33986,0.07943236082792282,0.1337209790945053,0.7868466973304749
33987,0.12145150452852249,0.11698689311742783,0.7615616321563721
33988,0.1325482279062271,0.09931669384241104,0.7681350708007812
33989,0.10012900829315186,0.11730346828699112,0.7825675010681152
33990,0.09691722691059113,0.14945219457149506,0.7536305785179138
33991,0.11423210054636002,0.19640207290649414,0.689365804195404
33992,0.12921835482120514,0.17388150095939636,0.6969001889228821
33993,0.2764199376106262,0.6325184106826782,0.09106164425611496
33994,0.34323862195014954,0.6500950455665588,0.006666349712759256
33995,0.11721718311309814,0.10432393103837967,0.7784589529037476
33996,0.0681428536772728,0.15468376874923706,0.7771734595298767
33997,0.42705708742141724,0.5487403273582458,0.0242026224732399
33998,0.31567835807800293,0.6487368941307068,0.03558473289012909
33999,0.11440581828355789,0.20091061294078827,0.6846835613250732
34000,0.06502825021743774,0.15270504355430603,0.7822667360305786
34001,0.08838366717100143,0.1409139633178711,0.7707024216651917
34002,0.3126210868358612,0.6854786276817322,0.0019002474145963788
34003,0.11780162900686264,0.14302073419094086,0.7391777038574219
34004,0.1622922718524933,0.1854782998561859,0.6522294282913208
34005,0.10505402088165283,0.14478416740894318,0.7501618266105652
34006,0.09817629307508469,0.16608284413814545,0.7357408404350281
34007,0.05222129076719284,0.14572609961032867,0.8020526170730591
34008,0.1131342202425003,0.19077123701572418,0.6960945725440979
34009,0.2529873549938202,0.7088335752487183,0.03817908465862274
34010,0.1411152333021164,0.12281884998083115,0.7360659837722778
34011,0.07582936435937881,0.09738196432590485,0.826788604259491
34012,0.39777323603630066,0.5786300301551819,0.023596670478582382
34013,0.024221597239375114,0.0710936114192009,0.9046847820281982
34014,0.09070506691932678,0.2251395285129547,0.6841554641723633
34015,0.13217434287071228,0.1142449676990509,0.7535808086395264
34016,0.0753466784954071,0.1578332483768463,0.7668200731277466
34017,0.0961298793554306,0.10487910360097885,0.7989910244941711
34018,0.12497592717409134,0.14834225177764893,0.7266817688941956
34019,0.27203699946403503,0.7225383520126343,0.005424626637250185
34020,0.08821132779121399,0.14495402574539185,0.7668346166610718
34021,0.12085457891225815,0.12715157866477966,0.7519939541816711
34022,0.28635144233703613,0.5900957584381104,0.12355285882949829
34023,0.3299219012260437,0.4038945734500885,0.2661835849285126
34024,0.10000038892030716,0.14015524089336395,0.7598444223403931
34025,0.18072602152824402,0.11988797038793564,0.6993860006332397
34026,0.08602677285671234,0.15151870250701904,0.7624545693397522
34027,0.07925306260585785,0.17393852770328522,0.7468084692955017
34028,0.25915488600730896,0.3315577507019043,0.40928736329078674
34029,0.12873269617557526,0.14941053092479706,0.7218567728996277
34030,0.17160457372665405,0.19120901823043823,0.6371864676475525
34031,0.07741842418909073,0.160109743475914,0.7624719738960266
34032,0.11241772770881653,0.14841917157173157,0.7391631603240967
34033,0.15439996123313904,0.11158423125743866,0.7340157628059387
34034,0.08609273284673691,0.32979297637939453,0.5841143131256104
34035,0.09798745810985565,0.1253674179315567,0.7766451239585876
34036,0.0944075882434845,0.16839617490768433,0.7371962070465088
34037,0.11487580090761185,0.1395758092403412,0.74554842710495
34038,0.0683128833770752,0.16606833040714264,0.7656188011169434
34039,0.032071854919195175,0.2446403205394745,0.72328782081604
34040,0.11846845597028732,0.16514065861701965,0.7163909077644348
34041,0.07147087901830673,0.1398935467004776,0.7886356115341187
34042,0.10355067998170853,0.23102283477783203,0.6654265522956848
34043,0.23587174713611603,0.3197515904903412,0.44437673687934875
34044,0.13399788737297058,0.18405544757843018,0.6819466352462769
34045,0.31950926780700684,0.6794149279594421,0.0010758810676634312
34046,0.06330246478319168,0.19810931384563446,0.7385881543159485
34047,0.11396315693855286,0.0807022675871849,0.8053345680236816
34048,0.07439803332090378,0.15109898149967194,0.7745029926300049
34049,0.1091083511710167,0.22545158863067627,0.6654400825500488
34050,0.08035977929830551,0.09544005244970322,0.8242002129554749
34051,0.0819275975227356,0.14868222177028656,0.7693901658058167
34052,0.09509977698326111,0.16038942337036133,0.7445108890533447
34053,0.07183271646499634,0.21268735826015472,0.7154799699783325
34054,0.11641383171081543,0.21731477975845337,0.6662713885307312
34055,0.3917020261287689,0.6079923510551453,0.00030562421306967735
34056,0.07443716377019882,0.16716092824935913,0.7584019303321838
34057,0.11878447234630585,0.11945653706789017,0.7617589831352234
34058,0.1106562614440918,0.1451241374015808,0.7442196607589722
34059,0.09983579069375992,0.22206926345825195,0.6780949234962463
34060,0.08120787143707275,0.1873796135187149,0.7314125299453735
34061,0.10733411461114883,0.14645718038082123,0.7462087869644165
34062,0.051512010395526886,0.1569967269897461,0.7914913296699524
34063,0.11812057346105576,0.1427467316389084,0.7391326427459717
34064,0.11618585139513016,0.15287260711193085,0.7309415340423584
34065,0.14503291249275208,0.09272301942110062,0.7622439861297607
34066,0.0715913400053978,0.1518213152885437,0.7765873670578003
34067,0.0853796899318695,0.1490713208913803,0.7655489444732666
34068,0.06768714636564255,0.17212261259555817,0.7601903080940247
34069,0.1091129332780838,0.14105172455310822,0.7498354315757751
34070,0.13652287423610687,0.09507471323013306,0.7684023976325989
34071,0.23646937310695648,0.40213173627853394,0.361398845911026
34072,0.10801807045936584,0.12245259433984756,0.769529402256012
34073,0.2757249176502228,0.6115151643753052,0.11275996267795563
34074,0.09859832376241684,0.12371529638767242,0.777686357498169
34075,0.21167002618312836,0.1699168086051941,0.6184132695198059
34076,0.07461629062891006,0.09291572868824005,0.8324679732322693
34077,0.25996941328048706,0.7206662893295288,0.019364329054951668
34078,0.08775179088115692,0.11597270518541336,0.7962754964828491
34079,0.09895434230566025,0.08241187781095505,0.8186338543891907
34080,0.16158533096313477,0.16990570724010468,0.6685090661048889
34081,0.13111244142055511,0.11515172570943832,0.7537357807159424
34082,0.11710137873888016,0.13613660633563995,0.7467620372772217
34083,0.08103831112384796,0.10815742611885071,0.8108043074607849
34084,0.12538661062717438,0.192141592502594,0.6824718117713928
34085,0.08251795917749405,0.2988111674785614,0.6186708807945251
34086,0.08834656327962875,0.1432691514492035,0.7683842182159424
34087,0.13669101893901825,0.5329511165618896,0.3303579092025757
34088,0.09598523378372192,0.13649114966392517,0.7675235867500305
34089,0.052925292402505875,0.13878674805164337,0.808288037776947
34090,0.10291602462530136,0.13721416890621185,0.7598698139190674
34091,0.09276711940765381,0.16738368570804596,0.7398492097854614
34092,0.10050273686647415,0.1319637894630432,0.7675334811210632
34093,0.10026832669973373,0.1396530121564865,0.7600786685943604
34094,0.08469855040311813,0.16417942941188812,0.751121997833252
34095,0.08977705985307693,0.1557065099477768,0.7545164227485657
34096,0.10577186197042465,0.19568702578544617,0.6985411643981934
34097,0.17784954607486725,0.1370999962091446,0.6850505471229553
34098,0.4118771553039551,0.5330241322517395,0.05509873479604721
34099,0.41016772389411926,0.40718874335289,0.1826435774564743
34100,0.09144645184278488,0.16452357172966003,0.7440299987792969
34101,0.059693846851587296,0.12239440530538559,0.8179117441177368
34102,0.03916037082672119,0.17977562546730042,0.7810640931129456
34103,0.04651860147714615,0.11356553435325623,0.8399158120155334
34104,0.05240033566951752,0.08268019556999207,0.8649194240570068
34105,0.10529882460832596,0.21483905613422394,0.6798621416091919
