index,0,1,2
34602,0.09582816064357758,0.16036422550678253,0.7438076138496399
34603,0.09582816064357758,0.16036422550678253,0.7438076138496399
34604,0.1828283965587616,0.8002074956893921,0.016964076086878777
34605,0.09582816064357758,0.16036422550678253,0.7438076138496399
34606,0.09582816064357758,0.16036422550678253,0.7438076138496399
34607,0.09582816064357758,0.16036422550678253,0.7438076138496399
34608,0.5295628905296326,0.1187765896320343,0.35166051983833313
34609,0.09582816064357758,0.16036422550678253,0.7438076138496399
34610,0.09582816064357758,0.16036422550678253,0.7438076138496399
34611,0.4544317424297333,0.12183152139186859,0.4237367510795593
34612,0.09582816064357758,0.16036422550678253,0.7438076138496399
34613,0.08042833209037781,0.18393731117248535,0.7356343865394592
34614,0.09582816064357758,0.16036422550678253,0.7438076138496399
34615,0.09582816064357758,0.16036422550678253,0.7438076138496399
34616,0.11051961034536362,0.4718921184539795,0.4175882637500763
34617,0.09582816064357758,0.16036422550678253,0.7438076138496399
34618,0.07076944410800934,0.44939178228378296,0.4798387885093689
34619,0.09582816064357758,0.16036422550678253,0.7438076138496399
34620,0.10990916192531586,0.24139553308486938,0.6486952900886536
34621,0.09582816064357758,0.16036422550678253,0.7438076138496399
34622,0.09582816064357758,0.16036422550678253,0.7438076138496399
34623,0.0730932205915451,0.6335447430610657,0.2933620512485504
34624,0.09582816064357758,0.16036422550678253,0.7438076138496399
34625,0.10990916192531586,0.24139553308486938,0.6486952900886536
34626,0.09582816064357758,0.16036422550678253,0.7438076138496399
34627,0.09582816064357758,0.16036422550678253,0.7438076138496399
34628,0.5295628905296326,0.1187765896320343,0.35166051983833313
34629,0.6496679186820984,0.16060622036457062,0.18972592055797577
34630,0.09582816064357758,0.16036422550678253,0.7438076138496399
34631,0.09582816064357758,0.16036422550678253,0.7438076138496399
34632,0.09582816064357758,0.16036422550678253,0.7438076138496399
34633,0.065848708152771,0.5730574727058411,0.3610938489437103
34634,0.09582816064357758,0.16036422550678253,0.7438076138496399
34635,0.09582816064357758,0.16036422550678253,0.7438076138496399
34636,0.09582816064357758,0.16036422550678253,0.7438076138496399
34637,0.09582816064357758,0.16036422550678253,0.7438076138496399
34638,0.09582816064357758,0.16036422550678253,0.7438076138496399
34639,0.09582816064357758,0.16036422550678253,0.7438076138496399
34640,0.09582816064357758,0.16036422550678253,0.7438076138496399
34641,0.09582816064357758,0.16036422550678253,0.7438076138496399
34642,0.09582816064357758,0.16036422550678253,0.7438076138496399
34643,0.09582816064357758,0.16036422550678253,0.7438076138496399
34644,0.09582816064357758,0.16036422550678253,0.7438076138496399
34645,0.09582816064357758,0.16036422550678253,0.7438076138496399
34646,0.09582816064357758,0.16036422550678253,0.7438076138496399
34647,0.09880612790584564,0.36154183745384216,0.5396520495414734
34648,0.1828283965587616,0.8002074956893921,0.016964076086878777
34649,0.09582816064357758,0.16036422550678253,0.7438076138496399
34650,0.09582816064357758,0.16036422550678253,0.7438076138496399
34651,0.09582816064357758,0.16036422550678253,0.7438076138496399
34652,0.09582816064357758,0.16036422550678253,0.7438076138496399
34653,0.09582816064357758,0.16036422550678253,0.7438076138496399
34654,0.09582816064357758,0.16036422550678253,0.7438076138496399
34655,0.09582816064357758,0.16036422550678253,0.7438076138496399
34656,0.1828283965587616,0.8002074956893921,0.016964076086878777
34657,0.09582816064357758,0.16036422550678253,0.7438076138496399
34658,0.5295628905296326,0.1187765896320343,0.35166051983833313
34659,0.09582816064357758,0.16036422550678253,0.7438076138496399
34660,0.09582816064357758,0.16036422550678253,0.7438076138496399
34661,0.1828283965587616,0.8002074956893921,0.016964076086878777
34662,0.09582816064357758,0.16036422550678253,0.7438076138496399
34663,0.09582816064357758,0.16036422550678253,0.7438076138496399
34664,0.09582816064357758,0.16036422550678253,0.7438076138496399
34665,0.09582816064357758,0.16036422550678253,0.7438076138496399
34666,0.09582816064357758,0.16036422550678253,0.7438076138496399
34667,0.09582816064357758,0.16036422550678253,0.7438076138496399
34668,0.09582816064357758,0.16036422550678253,0.7438076138496399
34669,0.5295628905296326,0.1187765896320343,0.35166051983833313
34670,0.09582816064357758,0.16036422550678253,0.7438076138496399
34671,0.09582816064357758,0.16036422550678253,0.7438076138496399
34672,0.09582816064357758,0.16036422550678253,0.7438076138496399
34673,0.10990916192531586,0.24139553308486938,0.6486952900886536
34674,0.09582816064357758,0.16036422550678253,0.7438076138496399
34675,0.09582816064357758,0.16036422550678253,0.7438076138496399
34676,0.10990916192531586,0.24139553308486938,0.6486952900886536
34677,0.1828283965587616,0.8002074956893921,0.016964076086878777
34678,0.09582816064357758,0.16036422550678253,0.7438076138496399
34679,0.09582816064357758,0.16036422550678253,0.7438076138496399
34680,0.09582816064357758,0.16036422550678253,0.7438076138496399
34681,0.09582816064357758,0.16036422550678253,0.7438076138496399
34682,0.065848708152771,0.5730574727058411,0.3610938489437103
34683,0.09582816064357758,0.16036422550678253,0.7438076138496399
34684,0.09582816064357758,0.16036422550678253,0.7438076138496399
34685,0.09582816064357758,0.16036422550678253,0.7438076138496399
34686,0.09582816064357758,0.16036422550678253,0.7438076138496399
34687,0.09582816064357758,0.16036422550678253,0.7438076138496399
34688,0.09582816064357758,0.16036422550678253,0.7438076138496399
34689,0.09582816064357758,0.16036422550678253,0.7438076138496399
34690,0.065848708152771,0.5730574727058411,0.3610938489437103
34691,0.09582816064357758,0.16036422550678253,0.7438076138496399
34692,0.5295628905296326,0.1187765896320343,0.35166051983833313
34693,0.09582816064357758,0.16036422550678253,0.7438076138496399
34694,0.09582816064357758,0.16036422550678253,0.7438076138496399
34695,0.09582816064357758,0.16036422550678253,0.7438076138496399
34696,0.10990916192531586,0.24139553308486938,0.6486952900886536
34697,0.09582816064357758,0.16036422550678253,0.7438076138496399
34698,0.09582816064357758,0.16036422550678253,0.7438076138496399
34699,0.09582816064357758,0.16036422550678253,0.7438076138496399
34700,0.05433697625994682,0.2785964012145996,0.6670666337013245
34701,0.09582816064357758,0.16036422550678253,0.7438076138496399
34702,0.09582816064357758,0.16036422550678253,0.7438076138496399
34703,0.09582816064357758,0.16036422550678253,0.7438076138496399
34704,0.09582816064357758,0.16036422550678253,0.7438076138496399
34705,0.09582816064357758,0.16036422550678253,0.7438076138496399
34706,0.4606446921825409,0.11132042109966278,0.42803487181663513
34707,0.09582816064357758,0.16036422550678253,0.7438076138496399
34708,0.09582816064357758,0.16036422550678253,0.7438076138496399
34709,0.065848708152771,0.5730574727058411,0.3610938489437103
34710,0.09582816064357758,0.16036422550678253,0.7438076138496399
34711,0.09582816064357758,0.16036422550678253,0.7438076138496399
34712,0.09582816064357758,0.16036422550678253,0.7438076138496399
34713,0.09582816064357758,0.16036422550678253,0.7438076138496399
34714,0.09582816064357758,0.16036422550678253,0.7438076138496399
34715,0.09582816064357758,0.16036422550678253,0.7438076138496399
34716,0.1828283965587616,0.8002074956893921,0.016964076086878777
34717,0.09582816064357758,0.16036422550678253,0.7438076138496399
34718,0.09582816064357758,0.16036422550678253,0.7438076138496399
34719,0.09582816064357758,0.16036422550678253,0.7438076138496399
34720,0.09582816064357758,0.16036422550678253,0.7438076138496399
34721,0.09582816064357758,0.16036422550678253,0.7438076138496399
34722,0.09582816064357758,0.16036422550678253,0.7438076138496399
34723,0.09582816064357758,0.16036422550678253,0.7438076138496399
34724,0.09582816064357758,0.16036422550678253,0.7438076138496399
34725,0.10990916192531586,0.24139553308486938,0.6486952900886536
34726,0.10990916192531586,0.24139553308486938,0.6486952900886536
34727,0.09582816064357758,0.16036422550678253,0.7438076138496399
34728,0.09582816064357758,0.16036422550678253,0.7438076138496399
34729,0.09582816064357758,0.16036422550678253,0.7438076138496399
34730,0.09582816064357758,0.16036422550678253,0.7438076138496399
34731,0.065848708152771,0.5730574727058411,0.3610938489437103
34732,0.09582816064357758,0.16036422550678253,0.7438076138496399
34733,0.09582816064357758,0.16036422550678253,0.7438076138496399
34734,0.09582816064357758,0.16036422550678253,0.7438076138496399
34735,0.09582816064357758,0.16036422550678253,0.7438076138496399
34736,0.09582816064357758,0.16036422550678253,0.7438076138496399
34737,0.09582816064357758,0.16036422550678253,0.7438076138496399
34738,0.09582816064357758,0.16036422550678253,0.7438076138496399
34739,0.5295628905296326,0.1187765896320343,0.35166051983833313
34740,0.0730932205915451,0.6335447430610657,0.2933620512485504
34741,0.09582816064357758,0.16036422550678253,0.7438076138496399
34742,0.1582869440317154,0.834539532661438,0.007173497229814529
34743,0.09582816064357758,0.16036422550678253,0.7438076138496399
34744,0.1828283965587616,0.8002074956893921,0.016964076086878777
34745,0.10990916192531586,0.24139553308486938,0.6486952900886536
34746,0.09582816064357758,0.16036422550678253,0.7438076138496399
34747,0.10990916192531586,0.24139553308486938,0.6486952900886536
34748,0.07076944410800934,0.44939178228378296,0.4798387885093689
34749,0.09582816064357758,0.16036422550678253,0.7438076138496399
34750,0.09582816064357758,0.16036422550678253,0.7438076138496399
34751,0.065848708152771,0.5730574727058411,0.3610938489437103
34752,0.09582816064357758,0.16036422550678253,0.7438076138496399
34753,0.5295628905296326,0.1187765896320343,0.35166051983833313
34754,0.07076944410800934,0.44939178228378296,0.4798387885093689
34755,0.09582816064357758,0.16036422550678253,0.7438076138496399
34756,0.0730932205915451,0.6335447430610657,0.2933620512485504
34757,0.1582869440317154,0.834539532661438,0.007173497229814529
34758,0.09582816064357758,0.16036422550678253,0.7438076138496399
34759,0.09582816064357758,0.16036422550678253,0.7438076138496399
34760,0.10990916192531586,0.24139553308486938,0.6486952900886536
34761,0.17379765212535858,0.02076714113354683,0.8054351806640625
34762,0.09582816064357758,0.16036422550678253,0.7438076138496399
34763,0.09582816064357758,0.16036422550678253,0.7438076138496399
34764,0.09582816064357758,0.16036422550678253,0.7438076138496399
34765,0.1582869440317154,0.834539532661438,0.007173497229814529
34766,0.09582816064357758,0.16036422550678253,0.7438076138496399
34767,0.09880612790584564,0.36154183745384216,0.5396520495414734
34768,0.065848708152771,0.5730574727058411,0.3610938489437103
34769,0.09582816064357758,0.16036422550678253,0.7438076138496399
34770,0.09582816064357758,0.16036422550678253,0.7438076138496399
34771,0.09582816064357758,0.16036422550678253,0.7438076138496399
34772,0.09582816064357758,0.16036422550678253,0.7438076138496399
34773,0.09582816064357758,0.16036422550678253,0.7438076138496399
34774,0.09582816064357758,0.16036422550678253,0.7438076138496399
34775,0.09582816064357758,0.16036422550678253,0.7438076138496399
34776,0.09582816064357758,0.16036422550678253,0.7438076138496399
34777,0.09582816064357758,0.16036422550678253,0.7438076138496399
34778,0.09582816064357758,0.16036422550678253,0.7438076138496399
34779,0.065848708152771,0.5730574727058411,0.3610938489437103
34780,0.09582816064357758,0.16036422550678253,0.7438076138496399
34781,0.09582816064357758,0.16036422550678253,0.7438076138496399
34782,0.09582816064357758,0.16036422550678253,0.7438076138496399
34783,0.09582816064357758,0.16036422550678253,0.7438076138496399
34784,0.09582816064357758,0.16036422550678253,0.7438076138496399
34785,0.09582816064357758,0.16036422550678253,0.7438076138496399
34786,0.1828283965587616,0.8002074956893921,0.016964076086878777
34787,0.09582816064357758,0.16036422550678253,0.7438076138496399
34788,0.09582816064357758,0.16036422550678253,0.7438076138496399
34789,0.09582816064357758,0.16036422550678253,0.7438076138496399
34790,0.09582816064357758,0.16036422550678253,0.7438076138496399
34791,0.1582869440317154,0.834539532661438,0.007173497229814529
34792,0.1828283965587616,0.8002074956893921,0.016964076086878777
34793,0.09582816064357758,0.16036422550678253,0.7438076138496399
34794,0.09582816064357758,0.16036422550678253,0.7438076138496399
34795,0.09582816064357758,0.16036422550678253,0.7438076138496399
34796,0.09582816064357758,0.16036422550678253,0.7438076138496399
34797,0.6560516953468323,0.3431074023246765,0.0008409357396885753
34798,0.09582816064357758,0.16036422550678253,0.7438076138496399
34799,0.10990916192531586,0.24139553308486938,0.6486952900886536
34800,0.09582816064357758,0.16036422550678253,0.7438076138496399
34801,0.09582816064357758,0.16036422550678253,0.7438076138496399
34802,0.09582816064357758,0.16036422550678253,0.7438076138496399
34803,0.09582816064357758,0.16036422550678253,0.7438076138496399
34804,0.09582816064357758,0.16036422550678253,0.7438076138496399
34805,0.09582816064357758,0.16036422550678253,0.7438076138496399
34806,0.09582816064357758,0.16036422550678253,0.7438076138496399
34807,0.09582816064357758,0.16036422550678253,0.7438076138496399
34808,0.09582816064357758,0.16036422550678253,0.7438076138496399
34809,0.09582816064357758,0.16036422550678253,0.7438076138496399
34810,0.09582816064357758,0.16036422550678253,0.7438076138496399
34811,0.09582816064357758,0.16036422550678253,0.7438076138496399
34812,0.09582816064357758,0.16036422550678253,0.7438076138496399
34813,0.09582816064357758,0.16036422550678253,0.7438076138496399
34814,0.5295628905296326,0.1187765896320343,0.35166051983833313
34815,0.09582816064357758,0.16036422550678253,0.7438076138496399
34816,0.09582816064357758,0.16036422550678253,0.7438076138496399
34817,0.09582816064357758,0.16036422550678253,0.7438076138496399
34818,0.09582816064357758,0.16036422550678253,0.7438076138496399
34819,0.09582816064357758,0.16036422550678253,0.7438076138496399
34820,0.09582816064357758,0.16036422550678253,0.7438076138496399
34821,0.09582816064357758,0.16036422550678253,0.7438076138496399
34822,0.09582816064357758,0.16036422550678253,0.7438076138496399
34823,0.1828283965587616,0.8002074956893921,0.016964076086878777
34824,0.09582816064357758,0.16036422550678253,0.7438076138496399
34825,0.09582816064357758,0.16036422550678253,0.7438076138496399
34826,0.09582816064357758,0.16036422550678253,0.7438076138496399
34827,0.1582869440317154,0.834539532661438,0.007173497229814529
34828,0.09582816064357758,0.16036422550678253,0.7438076138496399
34829,0.09582816064357758,0.16036422550678253,0.7438076138496399
34830,0.09582816064357758,0.16036422550678253,0.7438076138496399
34831,0.09582816064357758,0.16036422550678253,0.7438076138496399
34832,0.09582816064357758,0.16036422550678253,0.7438076138496399
34833,0.09582816064357758,0.16036422550678253,0.7438076138496399
34834,0.09582816064357758,0.16036422550678253,0.7438076138496399
34835,0.09582816064357758,0.16036422550678253,0.7438076138496399
34836,0.09582816064357758,0.16036422550678253,0.7438076138496399
34837,0.09582816064357758,0.16036422550678253,0.7438076138496399
34838,0.09582816064357758,0.16036422550678253,0.7438076138496399
34839,0.09582816064357758,0.16036422550678253,0.7438076138496399
34840,0.10990916192531586,0.24139553308486938,0.6486952900886536
34841,0.09582816064357758,0.16036422550678253,0.7438076138496399
34842,0.09582816064357758,0.16036422550678253,0.7438076138496399
34843,0.1582869440317154,0.834539532661438,0.007173497229814529
34844,0.09582816064357758,0.16036422550678253,0.7438076138496399
34845,0.09582816064357758,0.16036422550678253,0.7438076138496399
34846,0.09582816064357758,0.16036422550678253,0.7438076138496399
34847,0.09582816064357758,0.16036422550678253,0.7438076138496399
34848,0.09582816064357758,0.16036422550678253,0.7438076138496399
34849,0.09582816064357758,0.16036422550678253,0.7438076138496399
34850,0.09582816064357758,0.16036422550678253,0.7438076138496399
34851,0.09582816064357758,0.16036422550678253,0.7438076138496399
34852,0.09582816064357758,0.16036422550678253,0.7438076138496399
34853,0.12213417142629623,0.36903777718544006,0.5088280439376831
34854,0.09582816064357758,0.16036422550678253,0.7438076138496399
34855,0.09582816064357758,0.16036422550678253,0.7438076138496399
34856,0.09582816064357758,0.16036422550678253,0.7438076138496399
34857,0.09582816064357758,0.16036422550678253,0.7438076138496399
34858,0.0730932205915451,0.6335447430610657,0.2933620512485504
34859,0.09582816064357758,0.16036422550678253,0.7438076138496399
34860,0.09582816064357758,0.16036422550678253,0.7438076138496399
34861,0.09582816064357758,0.16036422550678253,0.7438076138496399
34862,0.09582816064357758,0.16036422550678253,0.7438076138496399
34863,0.1828283965587616,0.8002074956893921,0.016964076086878777
34864,0.09582816064357758,0.16036422550678253,0.7438076138496399
34865,0.09582816064357758,0.16036422550678253,0.7438076138496399
34866,0.09582816064357758,0.16036422550678253,0.7438076138496399
34867,0.09582816064357758,0.16036422550678253,0.7438076138496399
34868,0.09582816064357758,0.16036422550678253,0.7438076138496399
34869,0.09582816064357758,0.16036422550678253,0.7438076138496399
34870,0.09582816064357758,0.16036422550678253,0.7438076138496399
34871,0.065848708152771,0.5730574727058411,0.3610938489437103
34872,0.1582869440317154,0.834539532661438,0.007173497229814529
34873,0.09582816064357758,0.16036422550678253,0.7438076138496399
34874,0.38659781217575073,0.10826416313648224,0.5051380395889282
34875,0.09582816064357758,0.16036422550678253,0.7438076138496399
34876,0.09582816064357758,0.16036422550678253,0.7438076138496399
34877,0.0730932205915451,0.6335447430610657,0.2933620512485504
34878,0.09880612790584564,0.36154183745384216,0.5396520495414734
34879,0.09582816064357758,0.16036422550678253,0.7438076138496399
34880,0.07076944410800934,0.44939178228378296,0.4798387885093689
34881,0.09582816064357758,0.16036422550678253,0.7438076138496399
34882,0.10990916192531586,0.24139553308486938,0.6486952900886536
34883,0.1828283965587616,0.8002074956893921,0.016964076086878777
34884,0.09582816064357758,0.16036422550678253,0.7438076138496399
34885,0.09582816064357758,0.16036422550678253,0.7438076138496399
34886,0.09582816064357758,0.16036422550678253,0.7438076138496399
34887,0.09582816064357758,0.16036422550678253,0.7438076138496399
34888,0.09582816064357758,0.16036422550678253,0.7438076138496399
34889,0.1582869440317154,0.834539532661438,0.007173497229814529
34890,0.09582816064357758,0.16036422550678253,0.7438076138496399
34891,0.09582816064357758,0.16036422550678253,0.7438076138496399
34892,0.1582869440317154,0.834539532661438,0.007173497229814529
34893,0.09582816064357758,0.16036422550678253,0.7438076138496399
34894,0.09582816064357758,0.16036422550678253,0.7438076138496399
34895,0.09582816064357758,0.16036422550678253,0.7438076138496399
34896,0.09582816064357758,0.16036422550678253,0.7438076138496399
34897,0.09582816064357758,0.16036422550678253,0.7438076138496399
34898,0.12213417142629623,0.36903777718544006,0.5088280439376831
34899,0.09582816064357758,0.16036422550678253,0.7438076138496399
34900,0.09582816064357758,0.16036422550678253,0.7438076138496399
34901,0.09582816064357758,0.16036422550678253,0.7438076138496399
34902,0.09582816064357758,0.16036422550678253,0.7438076138496399
34903,0.09582816064357758,0.16036422550678253,0.7438076138496399
34904,0.09582816064357758,0.16036422550678253,0.7438076138496399
34905,0.09582816064357758,0.16036422550678253,0.7438076138496399
34906,0.09582816064357758,0.16036422550678253,0.7438076138496399
34907,0.10990916192531586,0.24139553308486938,0.6486952900886536
34908,0.065848708152771,0.5730574727058411,0.3610938489437103
34909,0.09582816064357758,0.16036422550678253,0.7438076138496399
34910,0.1828283965587616,0.8002074956893921,0.016964076086878777
34911,0.09582816064357758,0.16036422550678253,0.7438076138496399
34912,0.09582816064357758,0.16036422550678253,0.7438076138496399
34913,0.09582816064357758,0.16036422550678253,0.7438076138496399
34914,0.09582816064357758,0.16036422550678253,0.7438076138496399
34915,0.09582816064357758,0.16036422550678253,0.7438076138496399
34916,0.09582816064357758,0.16036422550678253,0.7438076138496399
34917,0.09582816064357758,0.16036422550678253,0.7438076138496399
34918,0.09582816064357758,0.16036422550678253,0.7438076138496399
34919,0.09582816064357758,0.16036422550678253,0.7438076138496399
34920,0.09582816064357758,0.16036422550678253,0.7438076138496399
34921,0.09582816064357758,0.16036422550678253,0.7438076138496399
34922,0.09582816064357758,0.16036422550678253,0.7438076138496399
34923,0.1828283965587616,0.8002074956893921,0.016964076086878777
34924,0.08042833209037781,0.18393731117248535,0.7356343865394592
34925,0.09582816064357758,0.16036422550678253,0.7438076138496399
34926,0.09582816064357758,0.16036422550678253,0.7438076138496399
34927,0.09582816064357758,0.16036422550678253,0.7438076138496399
34928,0.09582816064357758,0.16036422550678253,0.7438076138496399
34929,0.09582816064357758,0.16036422550678253,0.7438076138496399
34930,0.09582816064357758,0.16036422550678253,0.7438076138496399
34931,0.5483851432800293,0.4507944881916046,0.0008203790057450533
34932,0.1582869440317154,0.834539532661438,0.007173497229814529
34933,0.09582816064357758,0.16036422550678253,0.7438076138496399
34934,0.09582816064357758,0.16036422550678253,0.7438076138496399
34935,0.09582816064357758,0.16036422550678253,0.7438076138496399
34936,0.09582816064357758,0.16036422550678253,0.7438076138496399
34937,0.09582816064357758,0.16036422550678253,0.7438076138496399
34938,0.10990916192531586,0.24139553308486938,0.6486952900886536
34939,0.09582816064357758,0.16036422550678253,0.7438076138496399
34940,0.09582816064357758,0.16036422550678253,0.7438076138496399
34941,0.10990916192531586,0.24139553308486938,0.6486952900886536
34942,0.09582816064357758,0.16036422550678253,0.7438076138496399
34943,0.09582816064357758,0.16036422550678253,0.7438076138496399
34944,0.09582816064357758,0.16036422550678253,0.7438076138496399
34945,0.10990916192531586,0.24139553308486938,0.6486952900886536
34946,0.09582816064357758,0.16036422550678253,0.7438076138496399
34947,0.09582816064357758,0.16036422550678253,0.7438076138496399
34948,0.10990916192531586,0.24139553308486938,0.6486952900886536
34949,0.09582816064357758,0.16036422550678253,0.7438076138496399
34950,0.09582816064357758,0.16036422550678253,0.7438076138496399
34951,0.09582816064357758,0.16036422550678253,0.7438076138496399
34952,0.09582816064357758,0.16036422550678253,0.7438076138496399
34953,0.09582816064357758,0.16036422550678253,0.7438076138496399
34954,0.09582816064357758,0.16036422550678253,0.7438076138496399
34955,0.09582816064357758,0.16036422550678253,0.7438076138496399
34956,0.09582816064357758,0.16036422550678253,0.7438076138496399
34957,0.1582869440317154,0.834539532661438,0.007173497229814529
34958,0.1828283965587616,0.8002074956893921,0.016964076086878777
34959,0.09582816064357758,0.16036422550678253,0.7438076138496399
34960,0.09582816064357758,0.16036422550678253,0.7438076138496399
34961,0.1582869440317154,0.834539532661438,0.007173497229814529
34962,0.09582816064357758,0.16036422550678253,0.7438076138496399
34963,0.09582816064357758,0.16036422550678253,0.7438076138496399
34964,0.09582816064357758,0.16036422550678253,0.7438076138496399
34965,0.09582816064357758,0.16036422550678253,0.7438076138496399
34966,0.09582816064357758,0.16036422550678253,0.7438076138496399
34967,0.09582816064357758,0.16036422550678253,0.7438076138496399
34968,0.09582816064357758,0.16036422550678253,0.7438076138496399
34969,0.09582816064357758,0.16036422550678253,0.7438076138496399
34970,0.09582816064357758,0.16036422550678253,0.7438076138496399
34971,0.09582816064357758,0.16036422550678253,0.7438076138496399
34972,0.09582816064357758,0.16036422550678253,0.7438076138496399
34973,0.6496679186820984,0.16060622036457062,0.18972592055797577
34974,0.065848708152771,0.5730574727058411,0.3610938489437103
34975,0.09582816064357758,0.16036422550678253,0.7438076138496399
34976,0.5295628905296326,0.1187765896320343,0.35166051983833313
34977,0.09582816064357758,0.16036422550678253,0.7438076138496399
34978,0.09582816064357758,0.16036422550678253,0.7438076138496399
34979,0.09582816064357758,0.16036422550678253,0.7438076138496399
34980,0.09582816064357758,0.16036422550678253,0.7438076138496399
34981,0.0730932205915451,0.6335447430610657,0.2933620512485504
34982,0.09582816064357758,0.16036422550678253,0.7438076138496399
34983,0.09582816064357758,0.16036422550678253,0.7438076138496399
34984,0.38659781217575073,0.10826416313648224,0.5051380395889282
34985,0.09582816064357758,0.16036422550678253,0.7438076138496399
34986,0.09582816064357758,0.16036422550678253,0.7438076138496399
34987,0.10990916192531586,0.24139553308486938,0.6486952900886536
34988,0.09582816064357758,0.16036422550678253,0.7438076138496399
34989,0.09582816064357758,0.16036422550678253,0.7438076138496399
34990,0.38659781217575073,0.10826416313648224,0.5051380395889282
34991,0.09582816064357758,0.16036422550678253,0.7438076138496399
34992,0.09582816064357758,0.16036422550678253,0.7438076138496399
34993,0.09582816064357758,0.16036422550678253,0.7438076138496399
34994,0.09582816064357758,0.16036422550678253,0.7438076138496399
34995,0.09582816064357758,0.16036422550678253,0.7438076138496399
34996,0.09582816064357758,0.16036422550678253,0.7438076138496399
34997,0.09582816064357758,0.16036422550678253,0.7438076138496399
34998,0.09582816064357758,0.16036422550678253,0.7438076138496399
34999,0.12213417142629623,0.36903777718544006,0.5088280439376831
35000,0.1828283965587616,0.8002074956893921,0.016964076086878777
35001,0.10990916192531586,0.24139553308486938,0.6486952900886536
35002,0.09582816064357758,0.16036422550678253,0.7438076138496399
35003,0.09582816064357758,0.16036422550678253,0.7438076138496399
35004,0.09582816064357758,0.16036422550678253,0.7438076138496399
35005,0.09582816064357758,0.16036422550678253,0.7438076138496399
35006,0.09582816064357758,0.16036422550678253,0.7438076138496399
35007,0.09582816064357758,0.16036422550678253,0.7438076138496399
35008,0.09582816064357758,0.16036422550678253,0.7438076138496399
35009,0.09582816064357758,0.16036422550678253,0.7438076138496399
35010,0.09582816064357758,0.16036422550678253,0.7438076138496399
35011,0.1828283965587616,0.8002074956893921,0.016964076086878777
35012,0.09582816064357758,0.16036422550678253,0.7438076138496399
35013,0.09582816064357758,0.16036422550678253,0.7438076138496399
35014,0.09582816064357758,0.16036422550678253,0.7438076138496399
35015,0.09582816064357758,0.16036422550678253,0.7438076138496399
35016,0.09582816064357758,0.16036422550678253,0.7438076138496399
35017,0.09582816064357758,0.16036422550678253,0.7438076138496399
35018,0.09582816064357758,0.16036422550678253,0.7438076138496399
35019,0.09582816064357758,0.16036422550678253,0.7438076138496399
35020,0.09582816064357758,0.16036422550678253,0.7438076138496399
35021,0.09582816064357758,0.16036422550678253,0.7438076138496399
35022,0.09582816064357758,0.16036422550678253,0.7438076138496399
35023,0.0730932205915451,0.6335447430610657,0.2933620512485504
35024,0.1828283965587616,0.8002074956893921,0.016964076086878777
35025,0.09582816064357758,0.16036422550678253,0.7438076138496399
35026,0.08042833209037781,0.18393731117248535,0.7356343865394592
35027,0.09582816064357758,0.16036422550678253,0.7438076138496399
35028,0.09582816064357758,0.16036422550678253,0.7438076138496399
35029,0.09582816064357758,0.16036422550678253,0.7438076138496399
35030,0.38659781217575073,0.10826416313648224,0.5051380395889282
35031,0.09582816064357758,0.16036422550678253,0.7438076138496399
35032,0.09582816064357758,0.16036422550678253,0.7438076138496399
35033,0.09582816064357758,0.16036422550678253,0.7438076138496399
35034,0.0730932205915451,0.6335447430610657,0.2933620512485504
35035,0.09582816064357758,0.16036422550678253,0.7438076138496399
35036,0.09582816064357758,0.16036422550678253,0.7438076138496399
35037,0.09582816064357758,0.16036422550678253,0.7438076138496399
35038,0.09582816064357758,0.16036422550678253,0.7438076138496399
35039,0.09582816064357758,0.16036422550678253,0.7438076138496399
35040,0.065848708152771,0.5730574727058411,0.3610938489437103
35041,0.10990916192531586,0.24139553308486938,0.6486952900886536
35042,0.09582816064357758,0.16036422550678253,0.7438076138496399
35043,0.09582816064357758,0.16036422550678253,0.7438076138496399
35044,0.09582816064357758,0.16036422550678253,0.7438076138496399
35045,0.09582816064357758,0.16036422550678253,0.7438076138496399
35046,0.09582816064357758,0.16036422550678253,0.7438076138496399
35047,0.10990916192531586,0.24139553308486938,0.6486952900886536
35048,0.09582816064357758,0.16036422550678253,0.7438076138496399
35049,0.09582816064357758,0.16036422550678253,0.7438076138496399
35050,0.09582816064357758,0.16036422550678253,0.7438076138496399
35051,0.09582816064357758,0.16036422550678253,0.7438076138496399
35052,0.09582816064357758,0.16036422550678253,0.7438076138496399
35053,0.09582816064357758,0.16036422550678253,0.7438076138496399
35054,0.09582816064357758,0.16036422550678253,0.7438076138496399
35055,0.09582816064357758,0.16036422550678253,0.7438076138496399
35056,0.09582816064357758,0.16036422550678253,0.7438076138496399
35057,0.09582816064357758,0.16036422550678253,0.7438076138496399
35058,0.09582816064357758,0.16036422550678253,0.7438076138496399
35059,0.10990916192531586,0.24139553308486938,0.6486952900886536
35060,0.09582816064357758,0.16036422550678253,0.7438076138496399
35061,0.09582816064357758,0.16036422550678253,0.7438076138496399
35062,0.09582816064357758,0.16036422550678253,0.7438076138496399
35063,0.09582816064357758,0.16036422550678253,0.7438076138496399
35064,0.10990916192531586,0.24139553308486938,0.6486952900886536
35065,0.09582816064357758,0.16036422550678253,0.7438076138496399
35066,0.065848708152771,0.5730574727058411,0.3610938489437103
35067,0.09582816064357758,0.16036422550678253,0.7438076138496399
35068,0.09582816064357758,0.16036422550678253,0.7438076138496399
