index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,age,employed_year,work_phone,phone,email,occyp_type,family_size,begin_year
33661,0,1,0,0,153000.0,0,0,1,1,29.964383561643835,3.1342465753424658,0,0,0,1,1.0,3.0833333333333335
33662,0,1,1,1,315000.0,0,1,0,0,47.446575342465756,1.5123287671232877,0,1,0,1,3.0,3.0833333333333335
33664,1,0,0,0,180000.0,2,0,0,2,52.775342465753425,-0.0,0,1,0,0,2.0,4.5
33665,0,1,0,2,207000.0,1,0,0,0,36.43013698630137,2.0876712328767124,0,0,0,3,4.0,3.0
33666,1,0,0,0,292500.0,1,0,2,0,51.227397260273975,29.473972602739725,0,0,0,1,2.0,0.16666666666666666
33667,1,0,1,0,135000.0,1,0,0,0,43.49315068493151,7.556164383561644,1,1,0,2,2.0,3.3333333333333335
33668,1,0,0,0,360000.0,1,0,0,0,50.9041095890411,4.931506849315069,0,0,0,4,2.0,3.6666666666666665
33669,1,0,1,1,315000.0,0,0,0,0,44.81917808219178,11.895890410958904,0,1,0,2,3.0,2.5
33671,0,1,1,0,247500.0,0,0,0,0,59.608219178082194,7.410958904109589,0,0,0,5,2.0,0.75
33672,0,1,0,1,405000.0,1,1,0,0,33.367123287671234,1.4657534246575343,0,0,0,4,3.0,1.0
33673,1,0,1,0,126000.0,3,1,0,0,51.74794520547945,20.12876712328767,0,0,0,2,2.0,1.6666666666666667
33675,0,0,0,1,360000.0,0,3,0,0,34.56164383561644,2.871232876712329,0,0,1,1,3.0,1.4166666666666667
33676,1,0,1,0,67050.0,2,1,0,0,66.58904109589041,-0.0,0,0,0,0,2.0,0.08333333333333333
33677,0,1,1,0,90000.0,2,0,0,0,60.035616438356165,-0.0,0,0,0,0,2.0,0.5833333333333334
33678,1,0,1,0,360000.0,1,1,0,0,38.70958904109589,2.695890410958904,0,0,0,2,2.0,0.5833333333333334
33679,0,1,0,2,135000.0,0,1,0,1,31.904109589041095,13.852054794520548,0,1,0,1,4.0,0.3333333333333333
33680,1,1,1,1,1575000.0,1,1,1,0,27.786301369863015,6.791780821917809,0,0,0,4,2.0,2.6666666666666665
33681,1,0,0,0,270000.0,1,0,2,0,42.13972602739726,1.2876712328767124,0,0,0,1,2.0,1.0
33682,1,1,0,0,328500.0,1,0,0,0,34.76986301369863,5.47945205479452,0,0,0,16,2.0,0.5833333333333334
33683,1,0,1,0,90000.0,0,0,0,2,48.515068493150686,15.219178082191782,0,0,0,1,2.0,3.75
33684,1,1,1,0,90000.0,0,0,0,0,38.4027397260274,7.808219178082192,0,0,0,4,2.0,2.9166666666666665
33686,0,0,1,0,90000.0,0,0,2,0,41.47945205479452,4.178082191780822,1,1,0,13,2.0,0.5833333333333334
33687,1,1,1,2,126000.0,0,0,0,0,40.912328767123284,0.29315068493150687,0,0,0,10,4.0,2.1666666666666665
33688,0,1,0,1,225000.0,0,0,0,0,33.53150684931507,7.123287671232877,1,1,0,4,3.0,2.25
33689,0,1,0,0,315000.0,0,0,0,0,35.78630136986301,1.3726027397260274,0,1,0,5,2.0,1.6666666666666667
33690,0,1,0,2,225000.0,3,1,0,1,29.964383561643835,4.2164383561643834,0,0,0,6,4.0,1.25
33691,1,1,1,2,225000.0,1,1,0,0,38.63013698630137,9.926027397260274,0,0,0,12,4.0,3.0833333333333335
33692,1,1,1,2,117000.0,0,0,0,0,36.09041095890411,13.608219178082193,0,0,0,1,4.0,1.5833333333333333
33693,0,0,1,1,135000.0,1,0,3,0,39.202739726027396,3.723287671232877,0,0,0,10,2.0,4.75
33696,1,0,1,0,225000.0,2,0,4,0,62.846575342465755,-0.0,0,0,0,0,1.0,4.0
33697,1,0,1,0,85500.0,2,0,0,0,58.989041095890414,-0.0,0,0,0,0,2.0,4.833333333333333
33698,0,0,0,0,270000.0,1,0,0,0,37.397260273972606,10.808219178082192,0,0,0,1,2.0,3.5
33699,1,0,1,0,67500.0,1,1,3,0,51.92328767123288,1.367123287671233,0,1,0,2,1.0,4.416666666666667
33700,1,0,1,0,202500.0,2,0,0,0,56.605479452054794,-0.0,0,0,0,0,2.0,0.25
33701,1,0,1,0,157500.0,0,1,1,0,60.917808219178085,29.041095890410958,0,0,0,1,1.0,2.0833333333333335
33702,0,1,0,0,225000.0,3,1,0,5,39.824657534246576,9.356164383561644,0,1,0,4,2.0,0.4166666666666667
33703,1,0,0,0,202500.0,0,0,0,4,54.136986301369866,5.750684931506849,0,0,0,11,2.0,1.9166666666666667
33704,1,1,0,1,225000.0,0,1,2,0,37.06301369863014,2.684931506849315,1,1,0,2,3.0,2.9166666666666665
33705,0,0,1,2,135000.0,1,0,0,0,35.71780821917808,0.547945205479452,0,0,0,1,4.0,1.25
33706,1,0,1,0,180000.0,1,0,0,0,51.66027397260274,19.534246575342465,0,0,0,1,2.0,3.4166666666666665
33707,0,0,1,0,108000.0,0,0,0,0,43.827397260273976,20.112328767123287,1,1,0,1,2.0,3.3333333333333335
33708,1,0,1,0,180000.0,1,0,0,0,43.6,11.92876712328767,0,1,0,3,2.0,1.75
33710,0,0,1,1,270000.0,3,1,0,0,30.361643835616437,1.0301369863013699,0,0,0,2,3.0,2.0
33711,1,0,1,0,72000.0,2,0,0,0,60.76438356164383,-0.0,0,0,0,0,2.0,4.833333333333333
33712,1,0,0,0,180000.0,0,2,0,0,53.583561643835615,5.2164383561643834,0,0,0,1,2.0,0.75
33713,1,1,1,0,135000.0,2,1,3,0,59.846575342465755,-0.0,0,0,0,0,1.0,5.0
33714,1,0,1,0,180000.0,0,0,0,0,47.632876712328766,2.4328767123287673,0,0,0,1,2.0,3.8333333333333335
33715,0,1,1,2,180000.0,0,0,2,0,35.778082191780825,13.186301369863013,0,0,0,1,4.0,3.1666666666666665
33716,1,1,0,0,168750.0,2,0,0,0,57.608219178082194,-0.0,0,1,0,0,2.0,2.1666666666666665
33717,1,1,1,2,112500.0,0,0,0,0,36.42465753424658,6.723287671232876,0,0,1,3,4.0,3.75
33718,0,1,0,0,157500.0,0,2,0,1,24.997260273972604,2.6301369863013697,1,0,0,5,2.0,3.1666666666666665
33719,0,1,1,1,180000.0,1,0,0,0,43.8027397260274,5.463013698630137,0,1,0,6,3.0,3.3333333333333335
33721,0,1,1,0,180000.0,1,0,0,0,44.50410958904109,22.482191780821918,0,0,0,2,2.0,2.3333333333333335
33722,1,0,1,0,112500.0,0,0,1,0,27.279452054794522,2.8273972602739725,0,0,0,1,1.0,1.25
33723,0,1,1,3,135000.0,1,0,0,0,42.295890410958904,13.347945205479451,0,0,0,5,5.0,4.333333333333333
33724,1,1,1,0,270000.0,1,1,0,0,48.85753424657534,1.6986301369863013,0,1,0,7,2.0,2.1666666666666665
33725,0,1,1,0,301500.0,0,0,0,3,24.682191780821917,2.367123287671233,0,0,0,1,2.0,0.08333333333333333
33726,1,0,0,1,202500.0,1,0,3,0,29.589041095890412,8.673972602739726,0,0,0,3,2.0,4.333333333333333
33727,0,0,0,1,247500.0,0,0,3,2,44.12876712328767,14.556164383561644,0,1,0,6,2.0,2.8333333333333335
33728,1,1,1,0,234000.0,0,0,2,0,40.16438356164384,2.904109589041096,0,0,0,11,2.0,2.8333333333333335
33731,1,0,0,1,157500.0,0,1,1,0,32.40547945205479,5.8493150684931505,1,1,0,7,2.0,1.1666666666666667
33732,1,0,0,2,144000.0,0,0,0,0,33.635616438356166,2.6904109589041094,1,1,0,6,4.0,3.25
33733,1,0,1,0,135000.0,2,0,0,0,62.701369863013696,-0.0,0,1,0,0,2.0,5.0
33735,1,0,1,0,157500.0,2,0,0,0,55.90958904109589,-0.0,0,1,0,0,2.0,0.6666666666666666
33736,0,0,0,0,180000.0,0,0,1,3,23.427397260273974,3.4246575342465753,0,0,0,3,1.0,1.6666666666666667
33737,1,0,1,0,180000.0,0,0,3,0,39.85479452054795,12.465753424657533,1,1,0,1,1.0,0.3333333333333333
33738,1,0,1,0,94500.0,1,1,3,0,39.85753424657534,17.306849315068494,0,1,0,8,1.0,1.3333333333333333
33740,0,0,1,1,90000.0,0,0,1,0,34.583561643835615,1.8,1,0,0,1,2.0,0.5
33741,0,1,1,1,157500.0,1,0,0,0,36.29041095890411,1.7397260273972603,0,0,0,4,3.0,3.75
33742,0,1,0,2,157500.0,0,0,3,1,38.298630136986304,4.454794520547945,0,0,0,1,3.0,4.083333333333333
33743,0,0,1,0,90000.0,0,0,0,0,50.484931506849314,3.5506849315068494,0,0,0,1,2.0,2.5833333333333335
33744,1,0,1,0,247500.0,2,0,4,0,61.18356164383562,-0.0,0,0,0,0,1.0,4.416666666666667
33745,0,1,0,0,180000.0,0,0,3,2,39.31232876712329,0.8684931506849315,0,0,0,1,1.0,3.0
33747,0,1,1,1,180000.0,0,1,0,0,38.58082191780822,4.931506849315069,0,0,0,4,3.0,1.4166666666666667
33748,1,0,1,0,45000.0,2,0,0,0,56.679452054794524,-0.0,0,1,0,0,2.0,0.4166666666666667
33749,1,0,0,0,216000.0,0,0,0,0,38.14794520547945,7.104109589041096,1,0,0,8,2.0,2.25
33750,0,1,0,2,180000.0,1,0,3,1,42.70958904109589,6.715068493150685,0,0,0,1,3.0,1.0833333333333333
33752,1,0,1,0,180000.0,2,0,0,0,54.74794520547945,-0.0,0,0,1,0,2.0,5.0
33753,1,1,1,1,67500.0,0,0,0,0,31.38082191780822,4.597260273972603,0,1,1,9,3.0,3.0833333333333335
33754,1,0,1,4,157500.0,0,0,0,0,35.723287671232875,9.246575342465754,0,0,0,1,6.0,1.5833333333333333
33755,0,1,1,0,337500.0,1,0,0,0,40.364383561643834,3.778082191780822,0,0,0,3,2.0,0.4166666666666667
33756,0,1,1,0,90900.0,0,0,0,0,59.45205479452055,6.646575342465753,0,0,0,1,2.0,3.3333333333333335
33757,1,0,1,0,157500.0,3,0,4,0,62.704109589041096,5.6219178082191785,0,1,0,5,1.0,1.0833333333333333
33758,0,1,0,0,166500.0,1,2,1,0,28.953424657534246,5.550684931506849,1,0,0,1,1.0,1.75
33759,0,1,0,0,90000.0,0,0,0,0,50.608219178082194,4.550684931506849,1,0,0,5,2.0,1.5
33760,0,0,0,2,171000.0,0,0,0,2,37.986301369863014,15.545205479452054,1,1,0,2,4.0,1.0833333333333333
33761,1,1,1,1,189000.0,0,3,0,0,44.778082191780825,2.367123287671233,0,0,1,2,3.0,0.9166666666666666
33762,1,0,0,0,270000.0,1,0,0,0,38.41917808219178,2.9315068493150687,0,1,0,15,2.0,2.8333333333333335
33763,1,0,1,0,112500.0,0,0,1,0,52.221917808219175,26.832876712328765,1,0,0,9,1.0,0.25
33764,1,0,1,0,130500.0,0,0,4,0,49.986301369863014,9.01917808219178,0,0,0,10,1.0,3.1666666666666665
33765,1,0,1,0,247500.0,1,0,0,0,44.76712328767123,23.69041095890411,0,0,0,8,2.0,2.75
33766,1,1,0,2,270000.0,3,1,0,0,37.72054794520548,12.783561643835617,0,0,0,15,4.0,1.1666666666666667
33767,1,0,1,0,166500.0,1,0,1,0,44.02191780821918,7.457534246575342,0,1,0,1,1.0,3.5
33768,1,1,1,1,90000.0,0,0,0,0,46.12328767123287,6.515068493150685,0,0,0,2,3.0,3.5833333333333335
33769,0,1,1,0,90000.0,0,0,1,0,29.315068493150687,3.213698630136986,0,0,1,5,1.0,1.1666666666666667
33771,1,1,1,1,360000.0,0,1,0,0,33.88219178082192,2.5424657534246577,1,0,0,2,3.0,0.5
33772,1,0,0,2,166500.0,0,0,0,0,35.726027397260275,4.35068493150685,1,0,0,9,4.0,1.0
33773,1,0,0,0,202500.0,3,1,0,1,39.895890410958906,3.526027397260274,0,1,0,2,2.0,0.6666666666666666
33774,0,1,0,0,450000.0,0,0,0,0,43.86027397260274,12.717808219178082,0,0,0,3,2.0,0.3333333333333333
33775,1,0,0,0,90000.0,0,0,0,0,44.85479452054795,10.684931506849315,0,1,0,1,2.0,1.5833333333333333
33776,1,0,1,0,90000.0,2,0,3,0,56.03013698630137,-0.0,0,0,0,0,1.0,2.5
33777,1,0,0,0,99000.0,1,1,0,0,27.627397260273973,1.8575342465753424,0,0,0,3,2.0,4.25
33778,1,0,0,0,126000.0,2,0,0,0,57.12602739726027,-0.0,0,0,0,0,2.0,0.8333333333333334
33781,1,0,1,0,135000.0,1,0,0,0,42.441095890410956,1.3808219178082193,0,0,0,1,2.0,1.0
33782,1,1,1,0,292500.0,0,0,0,0,56.36164383561644,14.076712328767123,0,0,0,3,2.0,0.08333333333333333
33783,1,0,1,0,112500.0,0,0,0,0,45.11232876712329,10.389041095890411,0,0,0,1,2.0,3.0
33785,1,0,0,0,157500.0,1,0,0,0,32.97260273972603,4.347945205479452,1,0,0,3,2.0,3.0
33786,1,0,1,0,38250.0,2,1,0,0,64.05205479452054,-0.0,0,1,0,0,2.0,3.1666666666666665
33787,1,1,1,1,180000.0,0,1,0,0,42.45479452054794,7.095890410958904,0,0,0,2,3.0,2.75
33788,1,0,1,0,177012.0,2,0,0,2,61.52054794520548,-0.0,0,0,0,0,2.0,2.1666666666666665
33789,0,1,1,1,67500.0,0,0,0,0,41.52328767123288,4.646575342465753,1,0,0,2,3.0,2.0
33790,1,0,1,2,225000.0,0,0,2,0,30.87123287671233,4.76986301369863,0,0,1,3,4.0,2.4166666666666665
33791,1,0,0,0,67500.0,0,0,0,0,27.145205479452056,5.6657534246575345,0,0,0,3,2.0,1.5
33792,1,0,1,0,58500.0,2,0,0,0,65.82465753424657,-0.0,0,0,0,0,2.0,3.1666666666666665
33793,1,1,1,0,450000.0,1,0,1,0,43.98082191780822,5.219178082191781,0,0,0,2,1.0,1.0
33795,1,0,1,2,54000.0,0,0,0,0,27.136986301369863,2.1780821917808217,0,0,0,3,4.0,0.75
33796,0,1,1,0,337500.0,0,1,0,0,64.96164383561644,20.53150684931507,0,0,0,1,2.0,4.583333333333333
33797,0,0,1,0,108000.0,2,0,0,0,63.92328767123288,-0.0,0,1,0,0,2.0,0.8333333333333334
33798,0,0,0,1,135000.0,0,0,0,2,39.81917808219178,18.224657534246575,0,0,0,1,3.0,2.1666666666666665
33799,0,0,1,0,153000.0,0,0,0,0,33.35068493150685,0.8465753424657534,0,0,0,1,2.0,0.4166666666666667
33800,1,0,1,1,121500.0,0,1,0,0,32.824657534246576,8.123287671232877,1,0,0,7,3.0,0.5833333333333334
33801,1,0,0,0,112500.0,0,1,1,0,25.838356164383562,0.3917808219178082,0,0,0,2,1.0,0.5
33802,0,1,0,1,135000.0,1,0,0,0,25.816438356164383,3.8493150684931505,0,0,0,1,3.0,2.1666666666666665
33803,1,0,1,0,162000.0,2,0,0,0,62.45205479452055,-0.0,0,0,0,0,2.0,2.9166666666666665
33804,0,1,1,0,173250.0,0,0,2,0,44.583561643835615,6.471232876712329,1,0,0,5,2.0,2.1666666666666665
33805,1,0,1,0,81000.0,2,0,0,0,57.865753424657534,-0.0,0,0,0,0,2.0,1.8333333333333333
33806,1,0,1,1,675000.0,1,1,0,0,43.40547945205479,3.83013698630137,0,1,0,3,3.0,2.9166666666666665
33808,0,0,1,1,135000.0,0,0,0,3,28.53150684931507,7.512328767123288,1,1,0,1,3.0,4.583333333333333
33809,1,0,1,0,270000.0,3,1,3,0,53.41917808219178,3.717808219178082,0,0,0,2,1.0,3.6666666666666665
33810,1,1,0,0,225000.0,1,0,0,0,41.43287671232877,7.8712328767123285,0,1,0,3,2.0,4.083333333333333
33811,1,0,0,2,225000.0,0,0,0,1,33.54520547945206,6.468493150684932,0,0,0,3,4.0,0.75
33812,1,0,0,1,144000.0,0,0,1,3,39.52602739726027,9.605479452054794,1,1,0,6,2.0,2.5
33813,0,0,0,0,135000.0,0,0,0,0,50.72054794520548,6.767123287671233,0,0,0,5,2.0,3.4166666666666665
33814,0,1,1,0,202500.0,0,1,0,0,48.178082191780824,8.265753424657534,0,0,0,5,2.0,1.0833333333333333
33815,0,1,0,0,157500.0,0,1,0,0,56.20821917808219,6.205479452054795,0,1,0,1,2.0,2.9166666666666665
33816,0,1,1,0,270000.0,0,1,0,0,34.97260273972603,2.03013698630137,0,0,1,4,2.0,2.1666666666666665
33818,1,0,0,1,135000.0,1,0,0,1,37.50410958904109,3.210958904109589,0,0,0,3,3.0,2.4166666666666665
33819,1,0,0,2,67500.0,0,0,2,0,25.136986301369863,3.8328767123287673,0,0,0,4,4.0,1.0
33820,1,0,1,1,126000.0,0,0,0,0,31.4,3.2986301369863016,1,1,0,11,3.0,1.9166666666666667
33822,1,0,1,0,292500.0,2,0,0,0,51.723287671232875,-0.0,0,0,0,0,2.0,1.6666666666666667
33823,0,1,1,0,247500.0,0,0,0,0,63.602739726027394,1.4328767123287671,0,0,0,6,2.0,2.5833333333333335
33824,1,0,1,1,67500.0,1,1,0,0,24.991780821917807,4.293150684931507,0,0,1,14,3.0,1.0
33825,1,1,1,1,193500.0,1,1,0,0,39.205479452054796,19.315068493150687,0,1,0,3,3.0,0.4166666666666667
33826,1,1,1,0,225000.0,1,0,1,0,33.082191780821915,3.9178082191780823,0,1,0,6,1.0,2.3333333333333335
33828,1,0,0,1,90000.0,0,0,0,1,28.09041095890411,4.005479452054795,0,0,0,1,3.0,3.0833333333333335
33831,1,0,1,0,202500.0,0,0,2,0,30.43013698630137,5.35068493150685,0,0,0,2,2.0,2.0
33833,1,0,1,1,225000.0,1,1,0,0,30.854794520547944,4.873972602739726,1,1,0,14,3.0,1.75
33835,1,0,1,0,112500.0,3,1,0,0,37.02191780821918,17.517808219178082,0,1,0,2,2.0,0.75
33836,1,0,1,0,225000.0,1,1,1,0,46.66027397260274,1.7589041095890412,0,0,0,2,1.0,2.9166666666666665
33837,1,0,1,0,103500.0,2,0,0,0,57.131506849315066,-0.0,0,0,0,0,2.0,1.0
33841,0,0,1,2,180000.0,0,0,0,0,35.61095890410959,1.073972602739726,1,0,0,10,4.0,4.916666666666667
33842,1,0,0,0,99000.0,1,0,1,0,44.87123287671233,1.0136986301369864,1,0,0,2,1.0,1.3333333333333333
33843,1,1,0,0,144000.0,0,0,0,0,42.44931506849315,9.01917808219178,0,0,0,7,2.0,3.9166666666666665
33844,1,0,1,0,58500.0,2,1,0,0,56.59452054794521,-0.0,0,0,0,0,2.0,3.5
33845,1,0,1,0,112500.0,0,1,0,0,31.32054794520548,2.2465753424657535,1,0,0,2,2.0,4.25
33846,1,1,1,0,135000.0,2,0,0,0,63.1972602739726,-0.0,0,1,0,0,2.0,4.5
33847,1,0,1,1,202500.0,1,0,0,0,39.273972602739725,2.345205479452055,0,0,0,3,3.0,0.3333333333333333
33848,1,1,1,1,180000.0,1,0,1,0,31.09041095890411,3.9342465753424656,0,0,0,12,2.0,3.5833333333333335
33849,1,0,1,0,216000.0,2,0,4,0,56.583561643835615,-0.0,0,1,0,0,1.0,2.4166666666666665
33850,0,1,1,1,99000.0,0,0,0,0,49.942465753424656,1.0876712328767124,0,0,0,10,3.0,4.916666666666667
33851,1,1,1,0,112500.0,0,0,2,0,37.49589041095891,3.441095890410959,0,0,0,9,2.0,0.3333333333333333
33853,1,1,1,1,270000.0,0,0,0,0,38.586301369863016,8.893150684931507,0,0,0,1,3.0,3.8333333333333335
33854,0,1,1,2,180000.0,0,0,2,0,35.778082191780825,13.186301369863013,0,0,0,1,4.0,1.5
33855,0,1,0,1,238500.0,0,1,0,1,31.18904109589041,5.383561643835616,1,1,0,5,3.0,1.0
33856,1,1,1,1,180000.0,0,0,0,0,38.104109589041094,6.882191780821918,0,0,0,9,3.0,0.6666666666666666
33858,0,1,1,2,157500.0,1,1,0,0,37.084931506849315,5.7315068493150685,0,0,0,2,4.0,0.5833333333333334
33859,0,1,1,0,131400.0,2,0,0,0,64.78356164383561,-0.0,0,0,0,0,2.0,4.083333333333333
33860,1,0,1,0,180000.0,2,0,4,0,63.175342465753424,-0.0,0,0,0,0,1.0,2.0
33861,1,0,0,0,360000.0,1,0,0,0,50.9041095890411,4.931506849315069,0,0,0,4,2.0,2.8333333333333335
33862,1,0,1,0,171000.0,1,0,0,0,41.035616438356165,6.383561643835616,0,0,0,9,2.0,4.5
33864,1,0,1,1,135000.0,1,0,0,1,30.23013698630137,6.632876712328767,0,0,0,1,3.0,1.3333333333333333
33865,1,0,1,0,180000.0,1,0,0,0,50.66575342465753,1.0602739726027397,0,0,0,3,2.0,4.583333333333333
33866,0,0,0,0,306000.0,0,0,0,0,51.054794520547944,23.67945205479452,0,0,0,4,2.0,4.166666666666667
33867,0,1,0,0,247500.0,1,1,0,0,44.57260273972603,2.2,1,0,0,5,2.0,4.5
33868,1,1,0,0,121500.0,2,0,1,0,63.912328767123284,-0.0,0,0,0,0,1.0,1.75
33869,0,1,1,0,202500.0,2,0,1,0,63.07397260273972,-0.0,0,0,0,0,1.0,3.3333333333333335
33870,0,1,1,0,157500.0,0,0,1,0,22.186301369863013,2.841095890410959,0,0,0,6,1.0,0.08333333333333333
33871,1,0,1,0,202500.0,0,0,3,0,38.136986301369866,2.4767123287671233,0,0,0,2,1.0,1.25
33872,1,0,1,1,225000.0,0,1,0,0,35.81095890410959,3.682191780821918,0,0,0,3,3.0,2.0
33873,0,1,1,0,225000.0,0,0,0,0,44.59452054794521,19.12054794520548,0,0,0,6,2.0,2.3333333333333335
33874,1,0,1,0,225000.0,0,1,3,0,44.032876712328765,0.9260273972602739,0,0,0,12,1.0,0.3333333333333333
33875,0,0,1,0,270000.0,0,0,0,0,51.02739726027397,8.638356164383561,0,1,0,1,2.0,2.0
33876,1,0,1,0,67500.0,2,3,1,0,60.67123287671233,-0.0,0,0,0,0,1.0,3.3333333333333335
33877,0,0,0,0,180000.0,1,0,0,2,40.49589041095891,6.693150684931507,0,1,0,1,2.0,4.5
33878,1,0,1,1,157500.0,1,0,2,0,35.59178082191781,4.372602739726028,0,1,0,2,3.0,1.5
33879,1,0,1,0,135000.0,2,0,4,0,66.64109589041095,-0.0,0,0,0,0,1.0,4.25
33881,0,1,0,0,135000.0,0,0,1,0,49.342465753424655,7.701369863013698,1,0,0,1,1.0,4.416666666666667
33883,1,0,1,0,157500.0,3,0,0,0,50.227397260273975,19.76164383561644,0,0,0,8,2.0,2.75
33884,1,1,1,0,180000.0,0,0,4,0,42.44931506849315,11.791780821917808,0,0,0,3,1.0,2.4166666666666665
33885,1,0,0,0,135000.0,3,0,0,0,57.19178082191781,10.36986301369863,0,0,0,6,2.0,2.4166666666666665
33886,0,0,1,0,180000.0,0,0,1,0,37.52054794520548,2.882191780821918,0,1,0,1,1.0,4.0
33887,1,0,1,0,121500.0,1,1,2,0,30.567123287671233,0.7589041095890411,0,0,0,7,2.0,0.16666666666666666
33889,1,0,1,1,121500.0,0,0,0,0,44.863013698630134,2.6356164383561644,0,1,0,3,3.0,-0.0
33890,1,0,1,0,157500.0,2,0,0,0,63.487671232876714,-0.0,0,1,0,0,2.0,0.25
33891,1,0,1,0,157500.0,1,1,0,3,32.704109589041096,5.175342465753425,0,0,0,9,2.0,2.9166666666666665
33892,1,1,1,0,135000.0,0,0,2,0,45.21917808219178,22.95068493150685,0,0,0,1,2.0,4.5
33893,1,0,1,0,360000.0,2,1,0,0,55.76712328767123,-0.0,0,1,1,0,2.0,4.25
33894,1,0,0,0,126000.0,2,0,0,0,57.12602739726027,-0.0,0,0,0,0,2.0,1.5833333333333333
33895,0,0,1,0,180000.0,0,0,0,0,27.035616438356165,3.345205479452055,1,1,0,1,2.0,0.5833333333333334
33896,0,1,1,0,202500.0,0,1,0,0,40.12602739726027,5.35068493150685,0,0,0,4,2.0,1.0833333333333333
33897,0,1,1,0,112500.0,2,1,0,0,64.05205479452054,-0.0,0,0,0,0,2.0,0.4166666666666667
33898,1,0,0,0,135000.0,1,1,0,1,42.082191780821915,1.1315068493150684,0,0,1,2,2.0,0.6666666666666666
33899,1,0,1,2,202500.0,0,1,0,0,30.12876712328767,6.271232876712329,0,0,1,2,4.0,2.8333333333333335
33900,0,1,0,2,135000.0,0,1,0,1,31.904109589041095,13.852054794520548,0,1,0,1,4.0,2.5833333333333335
33901,1,0,1,1,360000.0,1,0,0,0,43.320547945205476,1.547945205479452,0,0,0,7,3.0,1.75
33903,1,0,1,2,202500.0,1,0,2,2,31.53150684931507,0.6301369863013698,0,0,1,9,4.0,2.5833333333333335
33904,1,0,1,0,337500.0,3,1,0,0,35.06027397260274,6.35068493150685,0,0,0,2,2.0,3.4166666666666665
33906,1,0,1,0,112500.0,1,0,2,0,34.07671232876712,2.0465753424657533,1,1,0,8,2.0,1.0
33907,0,0,1,1,225000.0,0,0,0,0,49.797260273972604,3.5945205479452054,0,1,0,1,3.0,0.8333333333333334
33908,1,0,1,0,157500.0,1,0,4,0,45.38356164383562,7.610958904109589,0,0,0,12,1.0,0.16666666666666666
33910,0,0,0,0,90000.0,0,0,0,0,30.53698630136986,3.871232876712329,0,0,0,5,2.0,0.5
33911,1,0,1,0,56250.0,2,0,0,0,65.91232876712328,-0.0,0,1,0,0,2.0,1.9166666666666667
33912,1,1,0,1,112500.0,0,0,0,0,27.063013698630137,1.6821917808219178,1,0,0,3,3.0,0.9166666666666666
33913,1,0,1,0,108000.0,1,0,2,0,33.14520547945205,6.098630136986301,1,0,0,3,2.0,1.5
33914,1,0,1,0,171000.0,2,1,0,0,54.68767123287671,-0.0,0,0,0,0,2.0,2.1666666666666665
33915,0,0,0,0,135000.0,1,0,2,0,53.69041095890411,2.095890410958904,0,1,0,5,2.0,4.0
33916,0,1,0,0,261000.0,1,2,2,1,24.375342465753423,1.8465753424657534,0,0,0,3,2.0,1.8333333333333333
33918,1,1,0,0,180000.0,0,0,0,0,50.24931506849315,15.271232876712329,1,1,0,1,2.0,4.0
33919,1,1,1,0,135000.0,2,1,3,0,59.846575342465755,-0.0,0,0,0,0,1.0,1.4166666666666667
33920,1,1,1,1,135000.0,0,1,0,0,40.72054794520548,12.073972602739726,0,0,0,4,3.0,3.3333333333333335
33923,1,0,0,0,90000.0,2,0,0,0,56.09041095890411,-0.0,0,0,0,0,2.0,0.5833333333333334
33925,1,0,0,0,112500.0,2,0,1,0,60.602739726027394,-0.0,0,0,0,0,1.0,0.5
33926,0,1,1,2,450000.0,1,1,0,0,48.87945205479452,11.794520547945206,1,1,0,4,4.0,4.083333333333333
33927,0,1,1,0,180000.0,0,0,0,0,39.23561643835617,4.210958904109589,0,0,0,5,2.0,2.5833333333333335
33928,1,0,1,0,112500.0,0,0,0,0,43.36986301369863,22.273972602739725,0,0,0,1,2.0,5.0
33929,1,1,1,1,157500.0,0,0,0,0,43.323287671232876,3.684931506849315,0,0,0,1,3.0,1.0833333333333333
33930,1,0,1,0,180000.0,2,0,1,0,56.37534246575343,-0.0,0,0,0,0,1.0,0.6666666666666666
33931,1,0,1,0,157500.0,2,0,0,0,59.88767123287671,-0.0,0,0,0,0,2.0,1.4166666666666667
33932,1,1,0,0,252000.0,1,1,1,0,24.923287671232877,0.36164383561643837,0,0,0,4,1.0,0.5833333333333334
33933,1,0,1,2,90000.0,0,0,3,0,37.24109589041096,12.873972602739727,1,1,0,1,3.0,1.3333333333333333
33934,1,0,1,0,135000.0,1,0,0,0,51.74246575342466,6.912328767123288,1,1,0,3,2.0,0.3333333333333333
33935,0,1,1,0,180000.0,1,0,0,0,44.50410958904109,22.482191780821918,0,0,0,2,2.0,4.083333333333333
33936,1,1,0,0,126000.0,0,0,3,0,56.84931506849315,1.2136986301369863,1,0,0,7,1.0,1.5833333333333333
33937,0,1,1,0,135000.0,1,0,2,1,29.21917808219178,4.090410958904109,0,0,0,1,2.0,1.3333333333333333
33939,1,0,1,0,171000.0,1,0,0,0,41.035616438356165,6.383561643835616,0,0,0,9,2.0,3.0
33940,1,0,0,1,135000.0,0,0,0,0,29.39178082191781,4.435616438356164,1,1,0,7,3.0,0.6666666666666666
33942,1,0,1,0,180000.0,2,0,0,0,58.821917808219176,-0.0,0,0,0,0,2.0,0.4166666666666667
